MAXSIZE 50
LAPSE XpzmpjfnpwmVmBHsyRTAJCjieDeFFOnFJRiTrnOfcjovJpCzazfjipermcdZMyuaafFnQyDeupvyJXzGttiTwnTiz
LAPSE FDBSllKXnHNQmnGjNjFnxNHjvFIDIvhFwvHBsxNXDsWpwGQGuNxIKhWGjGxBkKwRBDswkFBQvEmBEI
LAPSE wOMBOjUUbcCtjcCGIiLNvMxboxsPiruvjePNLwdljillaGMOLPvMLbssvaIlIosciNAosxlLucrvxrow
LAPSE OJItMlJqSZMlwjzrrixiknhRSBoMlwyhpSplQhRqRZq
LAPSE sqbixpBnypyvriGAyLHiQLvVEKLBExSwSEFxpypBSpsT
CLEAVE 1
LAPSE qcBljepurYpCzZiKuVyiFxuYrLMUYhYCBirUEItAtCLEzUjeIIWryqozmIBTDzRVtOX
LAPSE pNYIYWgKPrIlgbKJUCzrezZskVrNFuyoXKyobUCdXnrnrnshtlBByZMUMYeszyAAqsobYzaPwvLrYVXTqehnhIwhDVzrkLkKybg
LAPSE qNaMqbtdvcwtKaNnrNxyxxnKquctaBvtrCOzEnKKyZwCE
LIMITLESS 49
LAPSE lMIojJUIHFzJwoDVgnIaHJnMogNlHNiaGwoqPPSzJIPorGFGaMoealtbJFbOPHrjDwIdwJJibzlNPiMiVrVUFoIlqIrJjoNNP
LAPSE IZlZMDGOGfQGCfZVnbxilsFDMGGObOCQOLbCGhokdKPsxrbZcQirvhvdBBidKhwIcmrZIoBcFCCvBs
LAPSE wSEzYVOOlsDSNlPaDEyDzCxHwufslAaOSmanYPIezXzTCYCyvTnQyyRRPLPDwpIxjjt
LAPSE wyusQBZMxUWjgqSejGxUmqPxXJglJZjeqCmWedxuMtusPToZBqPEMUGVAngBZTPTxuxxMuVBJ
KEITEIKEN 17
LAPSE eJaXHWoBJnyOYXySgfNBsBxxYJggWptlqwgQYonXeTSHyZhapaYHWxOiNanBBTQfhGsfxHwoSPJwvvSPvfZlLQeiIxSQq
LAPSE iaiXKuqZRSAwXYaWiennHqOSyLopyFsKnnieBZTSqqODTJHYWRniRnRAYSLnFZqqWLKBLaDDKSiAYiBk
LAPSE YchfLUNklkizLlMIUUuplWuumChmbaaGYAaNaIihLhchQGECjiGiiaGhNGzmuu
KEITEIKEN 49
LAPSE XnvvhXrRaaVMhdRXaktvgCZHZztynhTklsPagpjtPNqNHPWP
LAPSE BkuZeUbFMMQlQFFEVZpljnpuUhOKwYwHbMNUcwMq
LAPSE LcwRvJEiEHNzifSkVbtqjCMMSJthRRjbmzCqmepNPheeddmVuuaqiaqqMRbMIeISdPXavepHkQviCwiP
LAPSE AaOUdIiBDZnWnFrfWfBDImIIkDdNfYGgddzAlSBgUGgmOBfuNCBrilCuDSDgRyCfaQYIRNiCOFylbQQuiaCNRC
KEITEIKEN 7
LAPSE TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT
HAND 
LAPSE cfccffccffffcfcfffccfffcffffcfccffcfcfccffcfccccccccffcfffcccfffcffffffccffccccfcc
LAPSE xVLzGGFCLzaxTquMxafqcXppuRDYaLMQQaecNuNVjDCVpHXhpaQE
LAPSE MfZSTkwpfItJkbvTwCHRJQRSfJbpqyioJMqzkzzGenb
LAPSE ECICsgulnivpmzIupFpImfYhzImCvxIwMFBpPqzMOmwChOzYJOYlgFwiCmmwBIffwfKYfmiMKCOvPwqgFxmsPuKMlMPmCPCsg
LAPSE TQkFMwdBhiwArfMfMipvkSAWwWQqKRuRSTisugQaMnXSUhEFhqWvMnhnqooRMBiBwRFAoEWSpaf
KEITEIKEN 45
LAPSE VHuzmwXJGLJVOMOzOtLwIiCXImQOXIGOukmJZCuqqkJNSLCNLtCI
LAPSE KsyxWEnktoVxLSEMaAGGbatbcEnDjTjmnDTQvjepyZPsIImkfeohWMfonvaQlQyZsyCtEvRSKKQPbcZKdmWnsmQXGPe
LAPSE ewyyuIvHSWPPfWQQrrshjSrcPvPrcIMcWWMEMhFIleaEruwfmiISPwPyvu
LAPSE ImjoMsovVMTUwfnAJVpcfPuncvfLOVuDKMuljKwwA
LIMITLESS 39
LAPSE RvfxoHugXoVQwuoDklkemdvTIDSrbhMDOrlebBtHJkRiQRWOikDpEIjrfdHHVWpYOwhmTiXxBEzs
LAPSE IhRKnkKOaFhubaFnKilWbUmhdEeYEMsObanlikiMsIbKbdYduFYaEYMFFOmYhliRbDEiWLhsWhbhEoLdMbMY
LAPSE rutxksgMhoYUuguZHuMrCkBJFUHyHGtdoWHbOwwuFEEOuScDZuPGSjLDZCxY
LAPSE JNCdZspgypcIWfLWLzcyiqepBeMigHZGNfVIJzMhOMqdPnWkLNlHQTCQHQJyyXCzTdZWReNBpgSyKmpXnBuS
CLEAVE 21
LAPSE ZRkCQNhiCuuKNiaqSIQypkDIoibBIzWYyJOuDOux
HAND 
LAPSE DgkoPkrjMrEqzVyQBpgikuKoEqIgJILYfMkqULSqD
LAPSE bpLbIopoowVWvxooOYdmtYjbILYVILWVLwdItbCv
KEITEIKEN 51
LAPSE MQjAsNDptORskDTVTVgHYHwshPplQeqNnkVCKpleWWRqhtmUqkHiuiiMNaPMkDtWiQQPuEhVEwysngapWzhNHEWWAX
LAPSE XdPydJqYDPVcpbpHzEDoxroHDlFkCnEaBzDnQZqXQcNUfkThBP
LAPSE rZXUovNBZnOSaiDEIrHSangaISRNlSEiLnEVooLXYXrhdcIcvDSaZhYpJctgKjB
LAPSE oFWLDKiPcNLFESycrlojeecGWcEcEOGfJATmficALrNSepxnpptoyJmNyeD
LAPSE rNbNKaagdwCRYKVOEXtgQYYPvJugPOyYICBrpIwMvZubEsGcEvdIdGsnmqHFfGaKaytcQFYmHHCvFQNPVUrVwvwCpUGcmPI
LIMITLESS 29
LAPSE isyrUSbbtNPwsSQTnibHbmNqHPqCybwqdqGvQmsiwQGPXNGydSQPbEiUlOoeswmpyocGwyQXdw
KOKUSEN
LAPSE HewTTAjDYSlDMzPczBopbjjMZblctmTDSDjccjSVYDbbgoFPPeeHmOAOmX
LAPSE NVZRkTnoQKHAaUyuRubgCaNZpTVVgBrlUrcBbfZaoKERJKcmYwJjhgNAjNEykYwiVCRQoj
LAPSE gFalpgpRzerelFNyRoLNMvbiRODRybrjStUpxjNjZSgZmdvVvZKmvDtxdJLUDmJgbOvMNEwFyJiSekMouLifkdytU
KOKUSEN
LAPSE AIxiPVWTVQLWHNRhPtJOhabFPHQnajCCLIpikIFKHYTRFfFqPMdWhQjJs
LAPSE jeIovJYEARbVcKKHuXZHBnRvjrTBfkGivyYEzAIxPnefRRdoBeiwbeuxsHiDztqyxrrnuKHdmvkITcCBIxw
LAPSE LSRRrwSmdobrLlakwLbeSNiuDLgBmpCeUeVVCSeOAsH
LAPSE saZdllZlXIqpkRqRXYKvIERPjmzREVakRvYmvZkjKpTdZaGPpEsvpYazjYgsCYEEavTsgGTFGRzldXKKlgvRpXpXv
LAPSE ooooeaaoaooeaeoaaaaoeooeaaaooooaoeaaoeeoaaoe
KEITEIKEN 15
LAPSE YuFSGUYmSZcMggyGyVrOOnQpOteKMAnFEYweFdehFDeeUVCFuYXgPBGNQXwynuXuCQPupnVSggZCGGxLDrV
LAPSE LEDVQmKHYwmgGqgwRlYDsDBuGfFpjjORoGoHsprsdwVKKlPGqXDEbVlXHENrodxCUjUYCjdEKdjBjQLNmhNdhsCuFHmNurBKQY
HAND 
LAPSE GcJLpnhzGVtLuOnIDGnFvDmRMwqFyicgCMvgNwJJpntIwuFniupDvBgzRJLtmuqpGtDszymiOzktzIy
KEITEIKEN 10
LAPSE rXtrciwKRPwPiFnziPTEhwBXCGBiiumcytOBPKfvCfCCzEiwhmCxTCchtfOzPyyEPHPXFvEjuFSIbBxHOndpCXSXRdhECdyB
LAPSE nJXoccSOsIOVKrcRpoDgzmpYlvgZOszOaJmXYtnHWKYvnTZvacaScVISIOgvXSRIOWXcsZmRKssaVSHHtrvVl
CLEAVE 30
LAPSE xNcgbErtWTqbRmgCEImoOjTATagwNQIbRngCOsqrNMACoDwatHKtYYuKwsyXOjuKAasp
LAPSE mWXmpesyqQlbLhISVHafqFGaDlTgjbDJagryHtXFjgIMjMFYDMmaQoHhWmdnIlDp
LAPSE ovUKPjRtGfBfZfUxtjgyxIHlfIyoZqtdNQspuwUZkIxgiXmtC
LAPSE TTwhOmdVndwJRNXQpcBpkOVppUmmmcfQnCgiCigMkOJTpaicpGmiGXfdBxCJkhTcfUz
HAND 
LAPSE ndhOgpcWnBOgQhupcqCVOxVsBchexdxyRvChOFOQvRcBiunicpBVYFphdyddtxFvpgqQQdRWisvCnFO
LAPSE jitEzqUWpCqszjZwWLpZLLWbsZSsFzsLvsZKbwLxLVLCvCKtLtPiBdbjbc
LAPSE JJJnJnJnJaJJnnJJaanaanaJnJJJJanJnnJanaJa
LAPSE OSYsamtGTnsUlSkTsTBYRiwsHTwBRnMUAHlAYHaktiMIcyzkkhtSUoPPHmUMMTBPzCHUfTcBkTIRIMOatCUCyRwslMss
HAND 
LAPSE RtNVnjsRlsJlkqvuYYWddqvJUzQyvvRPEWQlzMdyyYfruWlRMysNYsMhrwnQ
LAPSE WOYSEqQetvoIAEzyRlAYuzXHQGmuOlfvPOOQoIGQAKurE
LAPSE QhHQIRNlJfOuhYrSCfmmQuamVhbNHfLrwUbIueayDwaaueSdgv
LAPSE YnHluPqUvwGXDXtkmDnQvFXmUhPmhmPnGlKOtuslnGKQ
LAPSE LIHPJANxqRJrFzJDTVGaTPXVETELGbXewuQwjHrbPavLFYrpDDIvAPKFPC
CLEAVE 29
LAPSE PTWtItYrTQiLFqsOmkGWFVJLOkzesQkymftTmrFrYIPWkFRFRsfmItWGGPiRpGRQIFRXVkTWWqFmTNVrIVPthyX
HAND 
LAPSE EHXtYXljGxcfzYzhYPQJeLjTADEvQsGhPddKlCHVPNIHqXTpDuzChRDYEtnhyTLPeQtdFoozELY
LAPSE yRNUPQzUNfoPoFhWVeeEtuUlIpmFFzShSJulhHMRfJqlfeoohygE
LAPSE VpPRZiBcLZgQPHgzzLyPESZwuesJExCLQCJLlchzzHyAvShqHDukANnWIRvXAIHXGuFpdXaIdxkZtdAOztqVDFgX
CLEAVE 13
LAPSE jVUNhGUmzgzzgSyEplcoFUsYjltpwwhtbUYYoUGEbIvFswcgcsoFVqjIsglmjyVZqIp
LAPSE FaKWRiYmsmAutJhRsLAoWSKDhmYLjRjfDOQptamKpGzvsK
LAPSE iEpyTwZDDLHGdJOXbEDyHTwodDGlinHlqdfIlEhlW
KOKUSEN
LAPSE vOHFkMxcHbzOEAwptqDIiUAitfvHtIXtVUiMXFIpGIXDJDMxCHMIb
LAPSE RHMKMZTmQyKmrnzByTkZBMyDjzDySAtxUWWzBMZNHigiRztGZRmGWBRRNJUaTgtgajtjjRnJlAWiBaXZSnyxzAgArxDUqb
LAPSE LhZLnAKZAYCvEAgEawnXAveSVAaNlMknRlCKjCaXhgYagjRNSghaXhyZlvGelhSXZlvfnlMkfGLKZaLgeL
LIMITLESS 36
LAPSE IDzqVyYrICvecVWVXeWFekYTYyHlqywMNEppxSJTHRcNwkxHKNeYRsyYnKeIVBzgYrlNvNwjjry
LAPSE hGqmyyupdiqBZBNhjdQHNOqGMwjhBWZiOMBfkAZhduYlVjNxGmSZZWTVlMiYTrxJfbkqMIjLMsLiBViLijvCbxfNZKjZywAVZyf
LAPSE qHvffyRiWXIIofRqHqSCSSkiuWJsiirmHphxvsJEWrrrysfkEmnChihvIdmrQfmHhQmEfoX
LAPSE GQjVkQyMVzmBiRIpQRGIydyrzpBFIzHkipbrmwtFtGCMMFQtnkgHikNIdVzIaFCVztRNCaIagHrniBpjFbtIBQChttzpkhhg
HAND 
LAPSE TpjjgipgCkkVIsChbNcBlCozolgBxzEzskplnyYPTNhcwTxpUxhANsAyPc
LAPSE PHDYbhTTZqQisZQsbbnOTiVvPryRHjqShHPjHbbhVtTRSrVPKqVBTCrnGQijrhOiVZqTtHrObVGqsGDbDB
LAPSE EixLXCLFidgzTLrSXggyjCCXUNOizyTNytuWXwYSdFOXzvWfAxRFiDjzuAdLixWxXAbdvpSutjkXvfykwCxSOU
LAPSE eKLkSsKNdVFNsodpUfXLFCSIuoNspVLfeKKIjWoMafKJSFVarfkkFCCinpVubMMVRptJtoeguEMtuaPLLUfCBWWXjPJostCpgdtt
LAPSE ScshwzxhfOIPhQQPSqsEwuSdazZwzdFCgCxxRXhzP
KOKUSEN
LAPSE wUYzZVewYUFqADFVeoXnyyyVpJxHpyYAPmHwnGJXJQvgjL
LAPSE RzGhxNdYcHsDkMboMFyDCuXkcMShSXcsKNCMcPNnAoEUEMR
LAPSE NlyQJupvrpUCenAzoDXobgBGlQyfZSiSXuzCVvHpiLKrFecbLhKVXzyFpBNKSFDL
LAPSE rhUfrhhaKXXzUwDlxirVIFNhrwQNAccrwURXGrxEaBaxWhfjGQErIGBDRBwuDQijcXeaQAQwQaihxaAccQ
HAND 
LAPSE rLXmZeCcelBHJCJiGiWnSJeZmHJqHiGXqHHjIlWAZqixQJOxjmAdZqOqYlrqmqNIQoBLBBimJNQBmQSGWWrGYNemqPm
LAPSE ZLUCuKCbHPovrfUjzdnYGiLUfpbxVGuSsVcSHLXwH
LAPSE vkqHTXWdYLAEAECIdCIKFkTdQKIQdkqJKYTGOkEJHJvkQkYPQeteAYEKXWtPudnvYXXndOeCqFnqfQnEquAHXLQXddAXEcQktQ
LAPSE pVSxyWMpGPRyVKqqMdxfGkotGxoPUMGdGOtPLPExpJMEouMWVJKGUyEqWoLJYqPdlKUBLukqxEfkNKSfWLGNBkkGlPBuxULSqBf
LAPSE eQfkBLENSgqjGWRTfJHeNGUnXJlJGTKlfXOlIkeTKutgUyCukzu
CLEAVE 6
LAPSE tEfFhlfPlllqcyUTLREUhEirBTfQiKFiclUTfYtISBIcYQvvZYyyyfiBUFBRcylKl
LAPSE fggfmwQlePOOmazsslwIowTjSaYLygUjIaOusXBpKSLWlFssmoccaFWJWWTWOwWguhITYSjSnloygOXxVwxXPZQBfmnJaoHCQY
LAPSE RuhiCSrIKWUDAGGiTwIrPArhjrUnMuSMHjinKdhnIeuTrIybXRKYYaXSPRrMWfKCCweYGyibdraiAWCyeIR
LAPSE BGiNXUbHAqBssZdSAixomPUXpqEFgjioABHLmgQGNiNswGZyIICjkOENSq
CLEAVE 28
LAPSE DGfpdSREFaEFXPuYyWagEaDWJJGsDRpjyKclKossXRGnoyRccbHWdHpdEHjDFDfYFyWfgyffCHEKboffWPfuE
HAND 
LAPSE GHRfdIHfGVBQWpifqSyTLcnRWaoPRpGlBdgVdqlQsZWlrGxfTGPihXPHkjYYrkoIcQOvUzILPRhouUOTufhSLEigSXE
KOKUSEN
LAPSE VUvzifUxaeroUyScccMfcwJGeDxlzrDEmmualUuMsoVThkEfyoeiduakcVlKScxlfmrMDKvAmkxYvM
LAPSE KOxAvgvInWPBAYdZpnCgHzhEAHCKOSTopZrdvTLAxgEmxTHYoyhYBtALaBAaUSiPrTuzTrngaFGVFxhgBxYVsBOC
LAPSE xrhwwOMukYEzvyDKkKvHxEOJlJorkNZvyvshDsKANpAYYEbROpCZNrrouwtEKvANJAwMKXEluDkEEXbRw
LAPSE EElDomNNjTmwsyPyNHFcfnMvwoanfocbyVOBFGMziuhDTnqhGQsNvIZKvd
LIMITLESS 35
LAPSE eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
HAND 
LAPSE lPbHREZBDqhPBtlauFCtBMzovzHuRsymplFCZCsuzBMDDFHvJtumuhMAXXEXXNYFZksRYvpgsplbS
HAND 
LAPSE ptqFJksZasETkWvWJLTDknFsrRYaBGSmiqbMPZiElZpqLVOHO
LAPSE gLnStxBFiGvrxWdCUYUmNkZFuOdOhUJfDtoYjUngOnHWNiVbGY
LAPSE zXVjBwwcPNjScKeMuqDHuKdbfoScSykGcFZpqPNDCkSvcbvQTB
LAPSE AwqQiWnJOxnRRWBRsimbsaDmanaAlQJTNxSTfSbwlqnbJxNkfTBRRnRDZiifxSsJSiJfAuBSa
LAPSE wMPlMHioSYfOIIPxozkHGoMGGSxIuGFftCYNtzHNseFPdiwNGYGssHiN
HAND 
LAPSE CCkhjgpjcDmQDZzUdBfKCJvggJWeExQeCZKeBQrWBWcxGktMyvbOEYcCWQwpWZWcRLUEOIzaXPIIPScJZJwzr
LAPSE vvYFTrmzTIHdmpXdfAMDcFYWfddrHDVdBkYrHZyDlTtzHTzBEclMOYErVvtElKfzybdXeptbKulIYt
LAPSE KhScvwsTPPsyHPSnQSbcPmPrmmomPEnPBnyrSrvvGESwJpStcTnnTGhKcvEhKJJbbrpwhR
LAPSE TLzkOulDEcZXzCzQJcAQxhUpilBmUVgDJVnPplZEuOTOkEDuERkPCiExopJhHgiJkRAxXqqiDvgCFFiPiwxhjAZQTdozlH
LAPSE fmNdXwNCpJmswtNdfYssdWEiYwdEYoEVtkqZOeDNwImhIwoeIwhdNHkwXVYtZRfCYkDfHfGpYpwOtNDNedPGJKQy
LIMITLESS 26
LAPSE KbHDfbLnRYnFbYnbikbfUDilrTZnWgHGCHrizgPmPZqYVoABShvVfxMUolMNlbxBfKkhhRLBMGDCT
LAPSE KNAlOsBroftKlzNmGuptjtfdpyNzFgjWJlOGRadobdfmscjwKpypJuKbAfbgrFgtmdFqbgKNlFsBmWGsaafzb
LAPSE ZKBMPJbMuRakZQnFmSrBeJypTzNcANnaTFTRfPkrBbqfuKgNytYSYbBmYhPBJbTHARHnXYtNRZaqpXATJHQIbSDHmYJoeI
KEITEIKEN 12
LAPSE JbMlkKzZaqkAjVLjaMTTYBDgAeYzzLLzHbCUqaJUKKZFmlmqHLTAv
LAPSE TMHheQFIUDkjLpMjInfOMkUEijEaUanqRydziRTyKZfukpTdLTqjgcDFpDqDZHjUpjVeelKqZCnTFE
HAND 
HAND 
LIMITLESS 50
KOKUSEN
CLEAVE 50
KEITEIKEN 50
