MAXSIZE 50
LAPSE VluxIYwlIJUYEwXHoIiMFXvbsjSWZOsjVsHbEpMlldpvLnAJEaaUXpXdntjZwxaJdqUmxYMxUxypLdZZJwZsgbOvoOwOXVa
LAPSE wwnHvyZnaENncMbbKkJMxnRQiaaKGtkGIVFsOEHznxkEJJAOoxdJozmZOKlkjo
LAPSE DHGhdkqfXIzyZDkzcocLHkprOIoDXUshKRGnZYDQaYkWfZGydLAddkADOCKzLRlrkOC
HAND 
LAPSE RRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRR
LAPSE ZdsLGUusVVTKRlUmZuzRphTxLkiprlvWEKoyDgjQZkrXBunJpl
LAPSE SaMhmdTrahBdkmlXBGayBFSwwMlwQhmKyHDBJweKhxTLWDQrQMTFJGOKmhDkOwWGmkOe
LIMITLESS 23
LAPSE qVwWxBjzPFHYQusIrzCYoIzPNOfUuxSXJVgoSrSzCQwxPoJqxzSCMwWgOrZrBmJujUnpNHVCyBrCqlRWhpxyvUPxwDogUQjDyo
LAPSE cSwUmjsiDqdqBgKvmfVdxfbwtYxTasUCcfeHpBmHTeTuUvxAScdzWffqenARKzlNecjOkMnzTLHPntHjt
LAPSE VVqqVqqqVVVVqqqVVVqqqVqVqVVqVqqqqVqqqVVqVqqqVqVVVqqVVVqqVVqVVq
LAPSE GjTOVPBVybWtOTpJNGxjcuAsASSxNLUVnEcIUKLAGpVUOcdfWArKGRkBWvwbQRpWsflrSOQdENkEaGUcbTUqw
LAPSE NwmwrRRBZqRCzFPguyHPpNCrfIHpUhKrNvekodlQDbxpuHXxGEtqpdCSDCpUvhvMibENi
CLEAVE 15
LAPSE fddtdgtdbNhnrtTJQExBTWQvARndfGANGXeeAuJdXhcKrWTBBDOvsHohbotsuOhObRnhtsccGsfTONZFFOb
LAPSE kCnPHfiQQnjhoBujgmDWUwnacTGAJdcvPopoDPVlkPocUrXuVuhLaFUAlasvKncujlJskBtPaGUIohcIQgIUQvFLalLgWmD
LAPSE fpwHUMMxxbNLalJwNLaiBBJbwfiVmmhtAApwngBLVbgdUlMWVbbbIZiIgabUmmmnjiphxmtLtiBHZapBahGhVpnZtAJiJn
KEITEIKEN 20
LAPSE yTLZhyylmkLWhmyuCkCSmTnnhyDKknGKmWDnWiGWwJWkKEZPwhuGhLjKLiyjKGddKWhWkxSGTEg
CLEAVE 9
LAPSE MCCMDCDMDMCDCCMMCDDMDMMMCDMCCMCCDCMDMMCDCCMCDDMDDCCDCCMCDMMCMDDMCCCMMMMCDMCCDMCCDCCCCCMDDDDCMMM
LAPSE DXquafakbhdrFOPsRjFzdfuQYMQoKzvxKoDnQdzzfMSmMZboJvIlKWhCMmZ
LAPSE rouvMVCNKsMIXgKIYRpssAhHxLTIpsdAQlQlHgDXWAQezVKoxTdNCOgNLXYNsLUapTebGQBTxwVzGwWdZBhvbmQoAzLxKWU
LAPSE khfLYKBHyNQkOBVKgrhySYQHeaxyKWMVMBVhKyvHNYRfSSfVkSWeMSHkLKehOxpxQYL
HAND 
LAPSE XptCaCfXjapmCSomvIXLPpECvsLSWWphLuGsOOcYtsftamLfpIOoXLvVhPuhRsCfvEvYRsmmodiPgmpoameWeEmpW
LAPSE hhKyGvngbigQxlsOUvPJGytbKycltdyiCWZihOUDnxxdmWlmJszCgGCZlZJUZyxOWct
KEITEIKEN 16
LAPSE eJuDWoYJKkjWumxFYooPNNYYPJjMkLNzxhugMYoWRfUubCWEYMhMbDeWoPLuPYgUJeFzFuueDjtoUDobYbooPbRPDLtCz
LIMITLESS 35
LAPSE JpVnVyiJxTdOiidfVIpCEoBZnnbIxkIEfxvXZxCEjmbZmooXRjOtzyJgysfjZbymCfRmgsmnwmdxxRIftfpBtIVIxROOzkfxmn
LAPSE LvwDijYjwYZEjhTlSEyKRljejFDJPhkvykwNQQkbykkJTGElSNg
HAND 
LAPSE lxBxQABjxsecQxuZwJxdmxmHtwsddZEsAJBuudHcBwOuBHvwjeCwtAQeFccEJCdttEvlJmaF
LAPSE khzzlNBBezCXucMcDkzKQItLEdGCqUGLNfcKecke
LAPSE MDSXwJoXrvpFFYLEETUkFANtjVWVowGVJSEYLwVYvMUktVLKBvGaWZAq
LAPSE nkHnLhpaAyvkkLJoEvBjzAmjrdjREXaHPmUdXFappmMEMDuXDhamdMFdMAnS
LAPSE LLqpyePlcRWkZPrhGZvfqfLrrlDADNrBCTrrYfxYleB
CLEAVE 47
LAPSE PUKPGWWjReRIDURIWPCTCwRCrRePhYiVVWPuwAQGGUoeCD
LAPSE MpeTrVnCUPjCUFyTjHGwDTpLypLPcHuOTFCGHbJpTjvjOFXDdbJPnEbVyGXHSvOJgPDePcTgdcnpHOJPJNTSjvbpcV
LAPSE KxtrZSnwacUFUmjcRSnfNqLcpZpxEcYNaGVCuuGFCTKGRUrVvUxGsUreuwqnK
LAPSE uxCitelyoGnjxUsnjtCOGitKmCcnuyTTeemjrmklTokmKhUxLeto
HAND 
LAPSE jFeVoeIDFDNXbXoNeznvaxXjIInHpWIvWUIqbbQVU
LAPSE yfLMnrJJnUolHYjLWBWnQYRJTvNlwaYTUXRdTWZcijZgYrHZattBQLcqZSoSBizcfHiZNeYVSZrliRexlgNGnPXxlCjjqLvjgzM
LAPSE yyNyNyyNNNyyNNNNNyNNyyNNNyyNNNNyyNyNNyNyyNNNyyNyyNN
LIMITLESS 37
LAPSE LAbuagwHfNhZaOTShHYlyTBboFxdQyflWfQataFjGMdONTyQxZGcrJThOZotmoGAjcjhdJyFftvSGSGfjjyO
LAPSE NDCdMxUEQexeedzAUoQMAMHNuXARsyZjiBLiAfTUvFlQrWBmSqAAHbulbMXEMmHfNNRnuTqecGnUfE
LAPSE tlWxJsCvFbjbXxPIXtXxPrfIJuRbNjGNnigNnFbWsvXpiskwRRZGHJCZnBnruXXpZfVyPvjZ
LAPSE QIsoaMaasMBjrxAQWSwWsqEoffABTJxVdtQVvvWIXFLKXdwVSKgArPIVdyfVVyQahVSXGBTEXKKGCP
HAND 
LAPSE UaCdGepPuxEUVNbcBFidJaVvNMLaBqEKIITaeNLUdLINuGotFABqNVLMFkkLdqU
LAPSE tDsDMsfBaMnkPdzizZFJaVJmBtEHJhOhgVMFLnLBjsjBFLzNorBSXkfQHkJG
KOKUSEN
LAPSE mozfLZtVYssDToYDIrGMrmtTGCQVzCzffLZCQmOoYDoTXGoifzXSifQOzYLtrOffGTVkSL
LAPSE HgFPSMGZajgPCYPmrZLorFeOjdoGiyOgiKLfMFFZiKZmfm
LAPSE JxLxSTshNDWfkWKowsYNTfTgpJKgYfsCNoxYKhqUTrpWfwKKJQpgfgxgWDWooLoggHKorSSgYkT
LAPSE zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
LAPSE UxkhVZLZAVJwWJWMIJfUWLWVJIOLMANISyykCLWKxxBUNMZFzxXLNzVefCfSyxLkIQytBiiEhfuFWEyIfZiBtCZOUCx
KEITEIKEN 16
LAPSE EyEyEyEyyEEEyEEyyyEyEEEyyyEyyyyyyEEyyyEyyyyyyEEEyEyyEyyyEyyyEyyEEyyyyyEyEyyEyE
LAPSE aOBOyHheOvGAVNzdhFHwtbELBdOKHHyavDdHBHSLXyWHDhNzzWVzSMDhwr
LAPSE YpxLtHLCjIGVPvyxyvTLOEMOwTyVHieEGOkkFhitPhIxiIHHjWNkukInhpEWLMpLyVnnMOPttSHwgpIvNiiST
LAPSE bpbLRLOggEXpVPmFvPEBKXyMpCPupddQEvWwvvIDlgCmmJuCkURWMIrmBccMFclvCKCmudHDey
LAPSE nnDUecldpQKtpczQnnSEcLYtGymCUlElSdCFEeDDyKDeYDStdn
KEITEIKEN 48
LAPSE qPqhqPxlhFEwdpbfhqpwFsBPRUdRWExBBlflBadwNSwpbBRshwFBnNCsWxBaBAwJdabllSNbxS
LAPSE QPQPPQPPPPQQQPQQPPPPPPPQQPQQPQQPQQQPQPQQQQPPPQPPQQPQQQQQQPPQQQQQPQPPQPPPPQPQPPQQQPQP
KEITEIKEN 32
LAPSE FUtOlzazWUszCgxCCIlWlKsxtBOChhBEJEJsaJkYytCsIBYkCOcYqYBEhO
LAPSE NjhPFHxKTvmmQOVSSAkixavuOXxhSFxOMciSZuszKKTjSBIjvyrZYHHjilhcXrpbPHZPHyizncM
LAPSE OOlNnuSHuznmSavLyyylOollCwNOxqGTwokoqvnTOsHrswNHpJbNnLumyHNxqC
LAPSE HLYoiNvrGnQOSjhpRHGXqOCEIiXzFsGSIcbLeRKlNrLFILeUYesMGpoXOQytZvzSCygQAzyslKiyZw
LAPSE zGQafCQgRifdgqgCgRfkgeymynccaxTXrqqTyqGgGKeMKdmGd
CLEAVE 53
LAPSE kVCcyHcNRPHGaCngDGwIIbIVNDBArRrtPjLxyPQLdRKdwnEzeWzmwrlvSLBnnIANgfiUDWqnLuuGaixSwkGQrxSCb
LAPSE LcnRXMCHuDMhRrFOuPZiPTiOuPBrgyoDTSZKxOPDDFSlTNAvJoPQTRHJLuRZIMDYBBPf
LAPSE zDNoTaKFabAbDKkKVoACYiynLQJcapHHopnAmxwQURfEUQXiVXcfRnkVsdHAaXQjlWrTHDJSJ
KOKUSEN
LAPSE HwBOpDcyIodveHCzbFVkhECbOMnCAnFCjzaOiqbuGOieowxjViOpJJlyCWeJqwOI
LAPSE seipuosBeiuRXvnbMVMGqVQLpMFjbPurjsJRoJOMTpoTQqvWXEssCrjbCMHfnzzlpQPQhB
LAPSE JlCGyWfNVJinnfvAcVnYRAktkcCFjxItKXylwXweCJFfjGqpOcxVHh
LAPSE kfGpBYgEgGRPGcdddEcQSEisgRnMEzYTpNQfXMROjofFizPVnQSsFVoGTXcXfNFYcBFNzfsaYGGYEFccNPEcYRfZjnOiXaN
KOKUSEN
LAPSE wzRjvnCVRuCpgDgyykpxPRmNBemoLoznlkwwgPeYyqvDpApSORoNRvOmnlUnyRokeop
LAPSE tDojolCeghaeCEhXIEqDJJGCeWTJXoETRPBGatXqjqOzTBvGOWhlWjCIDPQhqqXWzhGhjwawTlBJlPlPTKqhqOQ
HAND 
LAPSE zBpKfssAbRrkqkzfuPsgWPrzpaEAxVkKIEWfEpsGyESRaWxAkPPVPDEepR
LAPSE KwcdfJbxILFrQfAYOwggzYJhqgEVWgyWABGEeViTKlHSCQygtJodfhKHfNcQCBHQJecXvcbnJhcvJtFKhXbXbhNi
LAPSE UQUzXQjAyqCwQzamswjrQMsDjQfadNJqsaRQnDCUCsAdAzNHxKRCFdKzEsraHrKvx
LAPSE kfnHFkkYQMXyNQzKEsjZxFyGOZXPfFuUkiJfRlorCoGayrjzNcmYroUYVaNHzElXpFCfzsZwEaRgvkMuKibYnwQswFKruJTTJK
KOKUSEN
LAPSE hOSaxVfPoVVtlnJkfhztJvtBzFrSoDekyWOVyhhgVuPJLuueGLumTdQVgwmJuzgFNsWMHohuJkccfrN
LAPSE spTqJqkhPMhVUntqMZpCljPsJhxkkLkWeVnpRIlZVbDZKCdXcTZdVDQKmjmvdqsNDXaPvCLMSjkITTkcJsVaJPelgtJMw
LIMITLESS 30
LAPSE GDzyvHYujDJvCJliTCGJtzjfYDPCIZMvInJCCuiglM
LIMITLESS 32
LAPSE DCualuBWJYkDjVWvjfVSkMjGluqmjnlfIMCnGMXJvMUKQnjIaCygMMVKIkkMmBjfGoyksNBfkJQgqjymIMvDuquymg
LAPSE yQLrSOFAFpkpyGOkhydolZbbvFLEhhRTSnlEeEGlFlSFXyGOLGlvQPZoygqpruFTPQhlpXvPAnXEhrAPybhqEedTGnZpeFqF
KEITEIKEN 12
LAPSE yBBpypypByppByByyBpypyyyBypppBpBpByypyyyyBBByBBpypBpyypBypBBpyyyyyBpypyyppyBBBypBppyyyyyBBpBBppByByp
LIMITLESS 30
LAPSE NIblNNFKACubBzkchIfiFUwlAVtBAbMbNASBHyBWRSFtljVlK
LAPSE iDtFcHfWPRbAzzpGIjGIiEMFtjpDSMFPteJvORFqvjvatmyWiOMvkOLkIWAmOTzkaeubWXJwaAqL
KEITEIKEN 13
LAPSE rovyyvfpFTjRiyiENFKifeYPovdYdRyfRMGGTdRszzePtWFsXFRYR
LAPSE mmymgXPrNVhPCOmJAbDfCttuaEedvIFkBWPGyUCpZecu
LAPSE DYYUUDYYUDDDDUDYYUYUDYUDDUDUDYYYYYUUYUUUDUDD
LAPSE eRGRRRRRGGReGRReeeeeeeRRRRReGeeRGGGeRGeReRGeRGeGReGGRGRGeRGGRReGeRRReGGeR
HAND 
LAPSE hfToKmNDPCLwKLVEmQxCmzeJoMXhJVixoVGivJejQhVXXzGJiGKJIGIVEoUQfB
LAPSE oVWZhZUvdvuwuCSgZKvGkHHYSBwJmEtEykzkEkGKNhg
LAPSE qGdSDdNntNktsAnnnnNEnxIDYxPAmMDrhYmDIbdkbBGirNYinGSLGNhckrrxPcMcPBPkYxbMmtExnzSEzPqxkM
KOKUSEN
LAPSE pmpKJmuMzOKRcoSZzqeDpcGocDAZDpTKSZJuGeGcMTMMbGmAQZDOQzOPSzovqARKMcSJMSGqcumoPRzRROOZKQeO
LAPSE UYhFQkXFNkBPRKJNAdXlyggWpThFwgWAPlpwyUNOcia
KOKUSEN
LAPSE QnnQnQQQnnnnnQnPQQnPQPPQQPnnQPnnPQQPQPQPnPnnPPQnPPQPPnPnQPPPQnQPPnPnQQ
LAPSE PqlmRkNDWMzXtCYzttfDfqrTzfALrNqbyptTpllGbvFslmbDXlb
LAPSE AwYVXWWTAElgqPJVNPXgZreFEetFCZNsLthZfwNRCdlRclyvgrEPrJTSTwAzWXkKySAhvpOzRLRPKJTgPvJPjKWRyjCvvpKGcVgS
LAPSE wWxvvFcIgWTSQOGwqIwvgOkMGEjqHlGJEWkkQGvvScv
HAND 
LAPSE awhaYDKSSeKhPUhchwDeYJPcnVzgRYPUVYYRdVBlelowgVaYwdJDYzUJVUVUVaYSrBKaJg
LAPSE ShLXhCGQATsggbzLXCQxtzarpbRTxhNTxRQsWbGTcrQJAzxTCCRPJPChhWXNSJSzstNtGTgScPLcNrtRzarg
LAPSE pIXKBIjWnrnSMKMjBWBeSHInDlpVeBZKpMfJTKlDrRXwZjWIaRSrIZeZBjlnWRljSIJVsMHIMaX
CLEAVE 16
LAPSE ucktDQEEqqbggbEMgDQCdnYqhCMuIaitJACAtBEJRqIBfYDnYtnRCgnRukggBtqYyQQqbhGkGyGkGEdYayt
LAPSE PPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPP
LAPSE vEJxvIjxpVntEfxnNpgvtjBTJYqNlJTWvllPWVPtA
LAPSE ZbZhFXPsiQzwvJjZOJddMhKZiQLbvXnMiLIKybAsiDPTL
KOKUSEN
LAPSE tnwCGqUgWTPXPdFcRCIEwhBOpjdtBOhiYdoagAqkgqmBLMLfYqNWlGDXLACRdgVpxdRMPPpQuN
LAPSE evCDXsexhokeBVqvbxLGLpDdshkJsDTMCILOBCLosoOKqGRwVZOPxJLoeOoqqJohBXvXY
LAPSE gigzmFgielEqGxSRAaVzzSevKGEDmRShwDEgDegaNyPAkaptYiaAcGmgVtkvQExoMptAyPMNvfwLMqePKcxlNRGQlVoiV
LAPSE qVgpuUKeyIjfuJfODAAVgaLPHaXwoVqVPpJNCaSAAKVlRSvkGDkAUPuWgPJlhLhBaPkfwIDX
LIMITLESS 53
LAPSE auCWVheirARWaWGQZsdhFUxrZdxLfpsJVdyfFpxcKrWaXWWuraAUxJBjVXcuyirhX
LAPSE dxatFfdqIILfdfzHGutBgrgYHqsOdxVsSfshjBnggAksZ
LAPSE bECbVtGrGdtCpIfpuGlFHfONGdECCpgpFiPPDJVILpIYMItmEWEPnMUGZJCpdXgJDMrXfRyUSacyYGJCONlAJFVvnflIO
LIMITLESS 19
LAPSE GbUOipCvfcoHijpwDTgMrhVhwTDMgFDqVoVbirhqFffi
LAPSE RLSAJogkbsaUzqkqFgezvAEenyTknYzUVzyrsTbeYngwPRskebrrYzHkHIstgRFIEcDdoGqpfgrXYZoass
LAPSE uIAThgjjJAAsfWqyATGNAqqyRywfyITlgMRNAFDlbJbjuDfYTJRFgIJayfulTbWDywpGjINhyqWyaIFfyuTT
KOKUSEN
LAPSE pDsEpcGMoEElbSQUJpjnpZKngaQrlNCeAntvCZYKXZlrHuV
LAPSE iGgbgeyFovyNdewoIdybynFPnswcFyHRNGqFnwYqRZFrWsunGYWxFelPUuMNYuAva
LAPSE dArrArLrRnrLkutRdrYfraARfpDtnmzMyegrptRuktmdUHpkUkXmDmtbbbdHMghayMYTXLkdompYgpbIzTyfXmDhHkDom
LAPSE tCUBvOdgsPuHnuudhtQTbOGosPeCdpudQAQgFucZMIQiaqONTqDcAdajIDQXNUaOdFIgXTotq
KOKUSEN
HAND 
LIMITLESS 50
KOKUSEN
CLEAVE 50
KEITEIKEN 50
