MAXSIZE 24
LAPSE SugvnzJujJJPnuzSPKvSkRcLqPedcSoXcrKCAcFdWvncWFtvjdqFfDeqCjVkrJJXcLz
HAND 
LAPSE LFvLXtkblLXAdfLSndbKcxsBpLUCFCqxaXqgaFaWafrhnqDXchkLKxhGnuilLYrdF
LAPSE GlQPukLfLdgRddlkKXqEfXrqAyVDJdaaPxPOpJPeBSV
LAPSE XkiwfYVkLnWzlTjIViKCrEAlzXOwFjdANHBLrlonWfEKkKH
LAPSE DkHSknTtvtMhQTKQTvNRNhSPAKKRMMaRoDhXHoeYSTeRgcJHWreygFeNHsWDMFEccWaFaRaWBWEIPO
LAPSE dWQxsYXgQJiIKzzNQsjHxxdxSYYWIMlgHawITdlVXEsbDahvMuInV
KOKUSEN
LAPSE KzOYseOHPdECOUUpALbXMAeYRMpSCCKMAdUvfLHHKLdppMEAvDAnAODfpELOCOpvvwpnnbOKdwf
LAPSE TCeeDVzJPAhcygJxDmoyTidAeRNIccJzhGjQxkHTHv
LAPSE IRnPuEGuPnnpFLoGZGLtOshAZqtWfuGOOKOQmflGoqGmxtgfgWEu
LAPSE wenRgUjeGYbNUktixjiOBfccFRgheBNgpRnFgWUnrZjkzjzWziFnFchrrPZCPjeUrnxfqgDzPGkChYhjYpiOgD
HAND 
LAPSE yPWCrYglmJKEXKtyHGxIhUEhljxnPxIKYxgzJGMtyMIIljgmUyvGNNnyZJNKdnWEEIYndKHIRWGXUtWKJzMl
LAPSE LLBBALABAAALBAABBLAAALBAAALBLAABBAABLLLLLLABALALLLLLLBABLBLBABBLBABLLBBLLLBAABABBBBBLBABLAABLBLABLBA
LAPSE ewaLhhnCgXBxhBgfFFFOFxXgFFvoxlMIVOtyOhnyvyVvwrFyvaMcxMdCeMnOQoCIxnpetwxBwOhIrgIaVIBCanfBtepLgX
LAPSE UXmtOnXoquHPacumPnDSYZdOMIuIlhJNEPGsHJcEmZNTqDoJcy
KOKUSEN
LAPSE VdHhODbTyOXXegjvgXhVhiXyVDSTHuTTbOYhijvlfelldjyXTHloXOKTfbeSldvvGvyAOXYbdhHbHGpTVgTfjeuoADTGiDGKA
LIMITLESS 4
LAPSE aONeRqaImfVgEMhczcNfragRDQqVamnIKDMjOEJmrMLeRzLjznNRmgnMKaqQfDgCOLIMDzOnOeVgzgcEJzRmMDQm
LAPSE LhRkLKFsiYrHDKlayLFDVaZbPlqqYKhPHECHiYriEbFYLJCV
LAPSE hsakkpCsQItBGHmSQkkqjGsShIscFGQLOoaaMjpcEtDk
KOKUSEN
LAPSE FHkEBbcEBlakUEWQXBMAMXLlFbucRvLWUvRUEWvBEpuhRcHWAYKBLEEXFkvtbKbRUHREXMQhKHT
LAPSE QZdvCvEBQoqkucuXhcXlWkFhUzPzqQPBKFRPaCWQWOcmIHkCBzkCmUdEhmYqAvtcKXljXcDuMCgqskDdjjmchqYRuuz
LAPSE rcGIAHbGqAxAAdbTlndDLQkTpTbGApLpUIqTgbQqab
LAPSE qYZNfmCcooDMluQrIEZmlRadUHwYyfCoyCWAPYLyVxxcXiaGYmxcddUplmCKUyiaEYtVqxHtK
LIMITLESS 18
LAPSE jrhgfhITjhjpxsUcXQKfZOOctxEEdBELKpeLufxpLUgLzSEEQepKwJELuKdOwJKLvIurKjzpaHNN
LAPSE WGXLoprowTtrprBpMMwtTdITwrHHtMWMWxIHtXofhfnthUdlxrBtMHhdnAGJw
HAND 
LAPSE WmKOfPPRldtHwtFFpTptooBLMngclgTXmdndntRRZXWdU
LAPSE wufzNEwfawoHzXAvUfvyktrUokNJEvyJCEzoAYvVEVcqUXJytAVcvJANYwRrkatXXCNodNaYBXdzCkquryvRVcNqfCrAYy
LAPSE hJVjyTjlhPPWOfcBQjFTcBNWlTdxLBxPkFfyoyNLQRRzFOQTBxkydTcBxkhQkUJT
LAPSE ZieEFJkimgtVRiourRQuOQOkrtWIJFRlyEhflZDlZOIQcrWOBhgZIAoBrwoOwVHooxkyDBAgFCBwEw
LAPSE eRnMIlyKMMWHcjtEUSHJYgncgUwhLHXcMlDsjprYRKMIkbiiPBagyuIbRnsIE
HAND 
LAPSE XuFdOViNYdxQZggpJExpJgFHCLOYhhJuwFCMZQJWudQVTZuNOkJEgEdQXxiLdkkjZWdzXEOQNEChkpiJQYiTOVjvLXghzNXdN
LAPSE AgwKukpPTVXQxkCxWnBjwYxzglXXzmaLPNMygSWGLlezWXPunLJALKtHUlvTfBLebUuyxnnAltTQuxfNHFciTXCSYTNynBLQmzv
HAND 
LAPSE mniSCrIZWIXTzReUbDabCDKnRmhzKTkkStLWLJPPKXVtGeo
LAPSE IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII
LAPSE HLPANAowkAiRBTNWEXCYkCATCVLklTHnnPwMXVimwZvaLeWMLBwfWcVSiMeMToWTMECWxEkoAMZRvTCvlYXzzENsVEMNVmEAV
LAPSE cJcJJcmJcJccccJJcccmmmJJJccJJccJcJmmmJJmmmJJcmcccmmJJcJcJJJJmcccJcJJcmJmmcmccmmmmcccmccmJJJmmcJmJc
LAPSE RlPwkOnVndDuIrfRfCncikwqJIOENAdCAmyqsCdwJkPqqNjBsFgViRkplmOdqDDBFgVlKptpmpOKswGgkDifnkIhsbODFGVg
KEITEIKEN 20
LAPSE hbGaWDtkWDYAiamONxKIuMShhYfOdZfpMbTvlnjasptDAKharGxjlxObdBNppnWIA
HAND 
LAPSE WujmpqSBJgHZrHrtagwugwRhqMhtrQRRdDdWgEwfPJOmpROujdeZNll
CLEAVE 18
LAPSE RJMNJBrbxWcmXIzOckxHSjxOxXgQSITAOtUklSbAkGKWjGtuzOCfruaioNgWrBbCxzafUMrOGGUQMQOGwRoTcRXkbESxj
LAPSE puVhrFtEtfWtZqxPtGfnpBxjOFZIcXToNhfBWIhsVZqvNLXzmJhGPSDIGXu
LAPSE bxaoaVrJDQzVlMZvXlYxBeNKUEVirXxbaQDiDrxgMYJvvsNVQEssVBQQrJsbbTKvxQ
LAPSE fpCSGuvMVxdKTuBAoxxcBkcKGVzFXmCvxfBVJVVkdpAKpqppuVkBmkfTCFJFuwGKKAJxvwMMukmFkdG
LAPSE DbcxeFBCChBZshCgWCrweLLZhhZwBistPAubnyumbFevFMiIYYLjgdcwVPLrSixOZfOZHofioxAvFVysVLIhmCzXr
HAND 
LAPSE IfcfcfffcIIcfcIfcIIfccIcccIIfcIcffccIIfcIfIIfIfIcfcIIIIIfIcIccIccfIfcIccfIcffcffIIIIfccc
LAPSE WJyAPAwZLhaGqmshUPJXnYKwGLaEvDZhQrrTCgWtn
KOKUSEN
LAPSE vbZHnFCoEnuuyDrGFloExRIGPtLBFFZOMdIvUEcpvayePMLLCFfxlyBOLFBuoRIcbrPBlebZtHuyHZfZEZDFOGFBlteRR
LAPSE WnHbSNJIrrjaeWtDPHTLjNtNvJCmromSSUINXjwUtWXDCUxCwQWaXUlXMDPMbUjHmSWamPbbCDCDMTaLxSbUUbmIC
KEITEIKEN 22
LAPSE BOIkSZpypyNryBnjZmNFFuOpmZOUoJgPnMBTQMZuNMUXQmrogIrOAQJuTnXnrmmXAoXBMnJPmBMggmrRnyPoIBmTAgkkmgBg
LAPSE WhWRICBVEuOffEUNEvfUkQCHAtHvXHNSUGPvCVAzPjjeFVFLIU
LAPSE elXXTUmcItwWgXJrdzLhwzKCFJttTFTPaZzTTlbdTwzoLIztqstVZbJncdXcTIN
LAPSE ljDLyYgCtQewpaeYapgiGjSjbSmgcgrTRLEpGBrELBTOBDKYeUcwrjSbbbcTZQZpLQQUaJeNtJLtmwfBriju
LAPSE iiuMMKXYntomzRKtiePXvKkcXicnvRrpKHnVTMqcRimHYRticoogl
KOKUSEN
LAPSE hBQdOLQWwZmHmmTQDDJcxJxLHUExSDGcZNKUTydNSrEOQNUOMOcRyhDSR
LAPSE eCAtDsRRUCEKBmRhCLDKJUlTqXAlQMDQvKhoyvBKIqsEMX
LAPSE akkvPwetPOwLQwpDkpuzgmDQsBwAPsZaRPVIZKlsrBaLPLEqLUBz
LIMITLESS 2
LAPSE NmlNJSsjhDnyZwfNDUwnRWewNKcrmHwxsseUWzrZsxUpapwRjsxUfLTRzpjssrDjycD
HAND 
LAPSE ZIOUAFjnIhbnCjahVzvACrnbnvdTUDdsgstwPjtKA
CLEAVE 21
LAPSE dEQzzOmgivItAudxgGglMXVIFLUVaRGVcEOfrOAPlrAjLKbofrBR
LAPSE bFvFyTJGyhoMpgNuJfHWGKKuDoIoOVgYFISqpupbzhxCxMwNYyGqNwOGWqfhNwtRvvWSCbWYOqNtfKn
LAPSE dxsbTQUADjkDSpkeUiwwjEopUnjJnTqiQwVGyhCoVIECyHeAyTfC
LAPSE UxRUBFxEkwFSWxkwtthNHuNcsmKXsmjVuxVwUFixmbxVuxkuVNLLhLUhIkhEFNSVXibxbNwuBNbL
LAPSE BGXAaJmnasBqJRrgrHbbsbnjnbdGrDQnahlWrlrZZzjmWXKEGXaEIjJEdQhJQKrImdnZXWCXZgqGRGaRhBdBdbCjRnh
LIMITLESS 11
LAPSE tPPttPtttPPPPttttPtPtPtttPPPttPttPttPPttttPPtPPPttttPPtPPPPtPttPPPPttttPPtPPPttPttPtPtPPPPtt
LAPSE xjvoSStXWekcxeCftxxXPGaEvNaPQaUgNfCWNvMXWKfKVljQejbGM
LAPSE tttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt
LAPSE mqrbpJwiXJwwMwdbbMrlTuMPPXwutiwutLrJmXiTeLXvwkDEbmDtPtamrvdqPzzJ
LAPSE VrROOoEfalirjPNNNjZcZqQuujqSlzNyiKUEnIguxekRGhNiFiOGnWGzxGSfgaOGaSSByhc
KEITEIKEN 27
LAPSE RZaQIbaaEICIDsVPaUObXxyCbxTztUYszCPERXCUzqXZGvDVDwtvwOqmZUlEXsDPFEzUGmQyNqtFZ
LAPSE aLQQtuQBREfqhuQATnrJrLEhaqtfOAcaREbKUKEOVhLLgtucCxBTxaBh
LAPSE qAyKqoJqlXtPEOLjocnYPMLJjvfUnuuKogsvmuDoWXfUgS
LAPSE qlNtNLhBLRZWhWocnIvUckJITBBWZUBejhtYBPmVBdkoByzBadPtIfZBfwJwwxJmRBztcdaOVjoz
KEITEIKEN 26
LAPSE kHWMyImoyophsMMqIBEEhWJFtxGGPPLNjAmdqaQLqsevz
LAPSE AHdiCWrlQZCllKHrSRKKtNQeNSWdJHZHPNsHBVjKOCixUgZYIwEdYLUwfioZeOkQbULgOkeNz
LAPSE IatPIALmteQtOhbYAeVErkSjgSvHivOkKjjrYavAwkOSPacbwg
LAPSE pdXSYIjjVKMIgvPAVNsvgSNeXPiNNNicJgnvXcNOdOPwTiCndFrsUwplBzviYyTnQFlKnOvNt
LAPSE DBwwTUpzgOGqIGMURmxZBhYoOcSwxJZryXRJGCOFPbUgsigImNmMTEFqcMOXSZIqPyVWapCEiI
HAND 
LAPSE WzWyZZfEHGGbGJLnLyMqpMEEIXTZMqYETpEggsCrbbzsqGYXaLLRaZpSHW
LAPSE QBdqyAxDLMYzqYeNYBMcVSEzNMBuRfRBEoRLexVyzgjq
LAPSE zPLBBgTSizXcHABPMmUHKUnSQHQTeQeXLNLSNEXrPBHiKHnflUEAEMB
HAND 
LAPSE WNlrdyMPzTeeoboPYDNzeiRbpNGyuNlRTlWbYbeyMYAPMPPzomMYryyzimZmDyMzozzMTeW
LAPSE XNJRaFuNIXYVWJytyidGxnzdzaYNWwimamuDNUrMcYJMiIjeKMAuWAKWy
LAPSE HdZFJvdrbccfVVXxoVIdrGKhVhnoZGcUWdiLiGJhobxLCmm
LAPSE wskwGJvwXukOkvlJIiAMwVlOhetDtFliaeBXvweXuXkXhxWewFwVOAIWATVOlwldCVwchGxVIKcG
KEITEIKEN 21
LAPSE rNaiAkkFVTZGmKxyNlEqTnWClgZMZtUyFMlYPsbEBAntHyoVcHUaKBADtseXKKPDaMxlogcDeNBWipNPWGBrYCsPGPV
LAPSE qxVOWByJyMNkaAMJSHPhyIFaVMXnJoxkkhkHBAyldFqnaapjt
LAPSE vFvFvvvFvFFFFFvvFFFFFFFvFFFFFvFFvvvvvFvvFvvFvFvFFv
LAPSE qqqKqqKqKKqqqqqqKKKqqqqqKKKqqqKKqqqKKKqqKqqKKqqqqKKqqKqqqqKKKqqq
LAPSE ZgRaXRPyrlKefgnDWyLQhbBrOknDAnzSKRXtfBrDQsztCGxKjeTXeZvxXNzzEksSGTEGKNfBNCbGPQtDGJROXbqCzJkPT
KOKUSEN
LAPSE oHvbVLHIanKtLXRRmiMCJzSMtIWnDBeekbDVEEnESyUqXMkNZWyOuQLB
KOKUSEN
LAPSE bdIMLMdqxqyhMQhxitftQMBQyMgFBEiFfGhxqAbdatzIAyhmbLiFAaQtyBxMcMIFMdctqlo
LAPSE NaIdoailpnlUVCoUlvITQjdEnOvYWkRoJFFxYCaTjxFIcnQcwdATVwTOjEweiVWFACleVdTVJwnaioNkkYiJQoUcW
LAPSE sTMoFTEsQEJDkkMyVZsBTBMWEyJQhSyWyjmHhWJMEDTwDRmZVwEJQj
LAPSE dJjFPARoxyZhXYYladWyjlXUPyoXqgnxsQVpFWoRsoXvpNhVxXAFfPFiygOhNqrQgzhZXjdArxndcZopKagXmVKg
LAPSE llHRumjaiwRcmORPucauNmdhdwOQKFBaeRZsNyHiNecdNLTgRI
HAND 
LAPSE pRbKSHdYjafVzJjzgYDgrJbLpWjdfLLfzOCjhWAUDbtyTPDJfAzDSpHBLaYwJbShABdVLTYjawpp
LAPSE mlIzjqYyIWZFWQPFIQumBBkdpkQQqPWWxZbWTsJZCNYpJJybPBkkJwlqFuhppdPd
LAPSE ROdCXeRDZdOOlVeXHMehpNrpPWMyozZJWrXlNUBjXqMhGyDrPjrlUPqzOKQP
LAPSE uGaaiurCPHGEZHLQNRBQnGOGjKDFjEjatQZZLDxNuqVPjZpRLEKgLODVK
KEITEIKEN 16
LAPSE OxiYNTOtNOsfddXgigiaOVYOwwPNhkXVpdBZmNWapPhqIjTYXhOYhPkZPpmEkVXEmIfgIVqkkNsEjYdxsBYkynEmEtstTywY
LAPSE qPNvJGZRihuQEBcbYBorJXQwhaJRtJYcjuimDRbXJGEIGA
LAPSE XPXUixEUPpPbLiOipVcsMTSYidFjcFiEAjfXdqcYLttibVTSRpLbAjUffisXVEqGUXTXUFGcVXcVSsGxPEpxM
LAPSE PqDFZWEkQhFRbuitCbxhDPROcrOnWuWunZknXihsFhshIkC
LAPSE ljAcagiANxGrxlSNYEVsAJYSFbqlqbMRxlgxfInVsGjaPvFSJijMisqlikSPFTXahxgWgRfrawGkkTzlZrqwwEMwJKnIwE
LIMITLESS 26
LAPSE GJhjSIEBfoZWEmfISuqBJzzqEGSSGqjumREGVKqWJEosvCBquYJWhEjvWIB
LAPSE cGzVBEUPPUWEFcIxJLpsXZEWlxmURSNIXVuEZmJnzL
LAPSE DIIDIDIIIIDDIIDIDIIDDIIDIIIDIDDDDDIIDDIIIIIDDI
LAPSE uQznPzhgWQCzzQWyhFnEhszPZkwwyueJZObeohXQujozIHRrkmneFZabWDHbkuEFsSPjOQlSWwEDjFFkgIwmokssSZn
LAPSE wCTreLesPGulTbGwtnTAWJIlXpyvbXrfuTowkZrDAfwTJiCLDabCMEssdv
LIMITLESS 18
LAPSE pMmpIpCumDGvzIaXESuFUoswKARFwBXbZAuZZPPYcBYYTKovTKUBvMvbovSKLYoxbTACcSPEXUYXopDabuDOuw
LAPSE ETJWHMdsjbHbolGnogXYilVwdofyMkVkTJeZHiEGkkKM
LAPSE wOzdtzYzqPGOpUbxImHgvStiHoDlDduuBxYtkEwSkzhgUtdqxRdSphxYJXobCUPeHYCJfipzBJeGZeotSxEVqiUYCCy
LAPSE GwuqiKrSrbAStBiNfNrbASmyeqdmKqrGRMxJdmgkgkWoqbIargoAxlyAHUfrjmxeJJXlzTLUueHfwLvfTuQXlMmCiQAAi
CLEAVE 19
LAPSE QOCbTVjlSKqoWcJVcRryMfGaNJowqOLofyqMrwLbGQqTJfljcoGJOpWKQpqTPRLfRfwGlKrlGfKrRSNPqNQKbTjqQlRPWvOCQS
LAPSE yOcVwtsMiikoIzeoklAtAcbJmtlcTmoUzpauqjadJMzm
LAPSE OdnZwbAIQOOBPiEIjmQdBxAWVowQCOwWmZjGIVPbIlyEKyouEYLcYGrlXbkVvqZwjGRXvKmyVElHXxO
LAPSE zokSvSMHrBABkpcPDUSbRuLidtWSokVVdUykuvoEHNxpWczpLidiGHEoMzPEVjSfakScWdVAtPoSVfUGELLNhyelbc
CLEAVE 15
LAPSE tZhcXvlORLgqTFInssjudVeoeeFUHvWjjnwvIEuLQqUtnIztXeLzdNmdENkB
LAPSE MgTgTbZhHrOEbnEFgfhfdhwVWoOxrTVoZpRxCOpdVdeEbFETwPdFCTPxLNowhFFLeiABpFHnBgoZHZnrWBf
KOKUSEN
LAPSE KrcpPxAPErITtTKsCYPWKxssWuKpEdAdTrjCCXHDXKEATPPKxiCuKakKkXTYHcdWu
KOKUSEN
LAPSE BLDTPGZGsfTggppTWlVVqFqVGqswhxsWxsyKPypIgTmZQnpmymqZplcGImcLGxccYhMTGFQYQTbTsKihPiPT
LAPSE shKBTXzZNSUJJzAPBHFghNsWLhmjjPUTTfYTGZIgatqlKBtQZOMsEPBFPOWPSGgYP
KOKUSEN
LAPSE vbhJHPGbMzMVOVrvLXXrzOXVvGZPZPMSGLzlcNvHNVVvbBNZrPhyZHPolXyOlZIcPvoLZHZA
LAPSE IMYXYRnIXopPiqPtUhqiEZnsJGPUHjLXMQnYohXo
LAPSE WsVuTYkgdtCCBvwthvhTeXFLTRHfjvexWHsoeCwhhqVvYkYhVWCqYuQgLQdLYjQeDhNdXvvTXTdouguNFtNqCkQdvtwhVLLTgt
CLEAVE 6
LAPSE WMIxsMeYoyaDryrEHehVxSHWsBIAqWRJjnTMsxfRAmSAmRrFwuChFWTYHVIDZmMywYjYcmTTAEHGqSAsTeXWWQuhJcWZcStxGLGt
LAPSE SynVSneGmILsNUpeUlGKasmCLdDBDYmDyARhKyBGM
HAND 
LAPSE rNeFUyPVoPfinlzkPNtmtmiyDfxqGmBqFfDfrkBOoAMkuOPrPVOOcACmuiZrawTKCYveoZCcOPMe
LAPSE kXvzqWuqTIGPrkdZrqxlsiLGiPQwnrishXYQSzIivilVdvJVQYdZqdWYnQxVYJLWZnuvIlXnxvegkPwVVkxSLJYs
CLEAVE 13
LAPSE IodGZSONujAoOvPInDMnbdzNxOovxRwduQkAOZURvKYnNrwwAMPGaomvWPIuArMtrcKRIShZGcbvuwwtIbQkkSdIrDDWYda
LAPSE iFrcZjACwnZSxoDxoMicfHiWpQChIoMNRADoabQjZQFxKao
LAPSE cxAbbuuSbsqpzxusubFNgdVBJsSgqmZBwNwVxxgNUVabUgsxJAugSqtdssFuSWwUZNuUAcbdWuABgZgzWcsdtgWqmthpuxhuA
CLEAVE 6
LAPSE JEJIEEJIEEJEEIJIIJIIIIJJJJJIEEIJIEEJIIJIEIIEJ
LAPSE dFWwjbwGgujQlybyyMuIQfFhrfRGpjVdlIUbIOFRIIpmIGcBjdrcpkGoUIfk
LAPSE HdzvxnTmXmZLJunzWUskuDCdEPkIenLUyJkLzzdOWOWNsUNPqzNXkLuDtdADUAHEPoseqLrNCiNALzUFHqtzWLZAWJEJxrtnoui
LAPSE EdckczjnQcVRYMEuBByYQtRPonvYOBjehhdncBjVDYOjUGZMtUMFMdlykMlzdFLVUdYvjEvzLYQZdRevYzGVBZPjo
HAND 
HAND 
LIMITLESS 24
KOKUSEN
CLEAVE 24
KEITEIKEN 24
