MAXSIZE 50
LAPSE ychTBwOmxHllzIosAcHmxSxdoXzfgdXTOsPXSvhoiISDWyWwOwAOlSmifIxSMyvWxmDACTxTwSxsWOzHDMlXIDMPPymMaDOafGHu
KEITEIKEN 5
LAPSE tbDXuzfXOtzrVlUATwbVxMAXjtAAUwzDaLVTlqlrfDWOhTdzOxtOuudDsFTWHXTwqAeymdEzHhyitTwvOiizLEFlaqwiifr
LAPSE xqkiOEMTeqTCFVGKGkNPcGiqWPELYJHMlJlOKOFYMYQOJCUHJJYPEVKzzxKEHcCkLUqKWPlEOcTMK
LAPSE acxHSatWruPFmVmnChKPCftGIsRewuxZlDxZDcFoCWjQpdhQsEvPdFMjPRxQStOZvsHE
LAPSE lMTzuibIXjoxkJPJtTNojJNutPietfPUZWKjblyTMNuPtIylSZiNKbQOyNlKTjJIOOfqWL
LAPSE DvtazAImZeabmenLJtGhzlIteAelZngZniJplxLGahAZz
CLEAVE 49
LAPSE NihwOrznLgTnmXTZrOjTSVskGYXSYnJrLSgbmGSMswslngbkrGMMhihYNum
LAPSE NFdazodwYjIZRHhOaszRoOAPPEIBhCedsoQslqzyaHNsoEAwEzgNOYyFTdYPB
LAPSE ttttttttttttttttttttttttttttttttttttttttttttttttttttttttt
LAPSE nmauvvhVeZNhiwywuQTAtfJXkvGuZeGMPuTsjOgOCCMyymcTjktZnwWwanYsvetpL
HAND 
LAPSE rOwGLLhbizoLjXyJJNaVqXmghwSmswVGBOaNabQNjoTkgFH
LAPSE McJuNbEYgIhVugNWZkqNZTrYNkDvgbERTgMcxxgvaTuZNpnjdRdWZDH
LAPSE hOSkWGJxgcRSLemcMRNjtpgcqngLgjtWwuzJGdgnzAAwnCuSumQkSWOxRCeSkjdYNzwQDJkIBguxzpzrLqfRmSrLaYQp
CLEAVE 15
LAPSE SCLBfVITPgvylTSBDZTIpwLRUBzdeGOPleCiqxmRypIFnXRiwOgEpUkExj
LAPSE XMLFoRwkwbkJafLXpLkyaqeGvaGMpUBRgqdFXdWdVaqvXdaROogVoVogRwvPMRBBqcMgdPoffgcLgegFW
LAPSE guzUvFgVQxxuLzdASjdEXDKXqbNlGvFHLjvIWjKbd
LAPSE THscWTsjNbaoxumNuSOaPJJaxPEItAQMsQuHNxRQpFIAWlFakJsSeTQzMcGV
KOKUSEN
LAPSE XIuqrjYrRmOeTYQzYcTuKBezhoyynRCcYNGQOXVafaogomfvazTlpBzFlmdpkYuOVjCkTGemLNlTIvHNflTOCrxp
LAPSE KykZCkDKBzIEMbwDyfKWuFMRPxvDkwxzCBlRgEkWcuZcWUHSxt
LAPSE SXwvHyJYhfYvMIMmvUCJWveJhfhOcyTZLhgXletgZkVeVVxmEgHeESfHjXbLlgXTjleSTeLSwMFqTSqVXjRAqVqUxgwqEwJ
LAPSE DdlNXXVavoMyznIooCGdYqJuNucvIakAoILquYpnCNCiiSouycIaKTWXMohyGqLbMoaMarhGDDPPXdNaxoDbh
KOKUSEN
LAPSE rQXMuiTaMFznXnxKvCMtXtCIzxjKpUwrvBIMpuYYzUzBQQFQCvFvUtabiSjbxIcxBKTcSjpopU
LAPSE rLLNrLNrNNNNrLLLLLNLNNrrrrLrNNrNNNNrLLLLrNLLLLNNrNLNrrLrLLrNNrLLLrrrLLrNLNLNLNNNrNrLNNLLLNLLNNrNr
LAPSE MiVCCIyWvIIjBqsJMikOyFMDINubBowjOpOiYTdzBYSrQpNkdhspciVpnFQJJkFquOOcQQoyBqjOPuoMwiTvBSJrlcFp
LAPSE qysUzkfakptSJLxEthEvbhOmzfOIXomRDRUfaBDvUUohZlwAtBSLhESzaBJeyHMSYXjGMMMaWsfGvY
HAND 
LAPSE SuXtPgULqPYqXFqmhJZxFzBthyBvPxqeZfCiuQmXJJmvXOUXxPvqvCN
LAPSE IIAIIAAIAIAIIIIAIIAIIIIIIIAIIIIAAIIAIAIAIIAIAAIAAIAIAIAAIIAAIAAIA
CLEAVE 24
LAPSE NYakCyYVnEPPRCVNMHzWaNaMCFeFFWyzJzaFbVbWuHFbCoozFnLkguCVyVLSnz
LAPSE vYvfPBizEBoTkrJnbWpkykThsoaGIETJPMsqRJgOvEBUnOuokKFZJOspprqEkPfOinLd
LAPSE JQYsXCQHUAQlBantpuavKpQAxKtIsHxHCvSnRYjJj
LAPSE fpeyxOxrmOuXesOgEDGOgascxNmfKmoDoZzehyOZyE
CLEAVE 11
LAPSE BUPURarePmNBnBmZKOBpVpAJZDDApaJUMcVURmpnCtKVRJPhrXekschXqCnsPtZWQDhkaUXAZGWrVznbJrkZfVaAXMnmRns
LAPSE kfdENaiYuILoPNyghssKDfsHhxwQNhYkxYdrOmBfwYNCQQBXjmLhWIgGNWKyxdSWnUrkmusgfKjVPDizwW
LAPSE EEsoDqLNEawdBysrBAMJJzItuUJLBjqCoNsMbBTBClChyOywwrPBjwJiNHQOWrolOOIyBdAijq
LAPSE KAjAIoNOfAhuvVJIvfVLoMAEPKeoTifKvlnojbhkio
LAPSE fAipAPpUjrDJvpHpUKcjLXHxcDvnilnwfwdGfTxllcmpOOcalUdAfADKwTdTDEKEvOAGK
LIMITLESS 4
LAPSE penHjSbOekdTsXxupFyOnhphykbmCIMACzJAHKopWfWMsOybbygjkgaLMeCLMyoHnehspTCDfBHsfDIBxfaH
LAPSE mKjtEvBptcmmWNJKjJKCMJXDOkbupPEpGKOUVyHIQvZpVjbLGMcppTQGCwwDUHNmKXmJcDLECgQYEbRwHCXVLRcw
LAPSE gbucFPNnRIUtBZLvZncXCOmPOOBbDZuOUOCggRllFwLXUEQYttDIAUZPIgdTZOntUtBzsfbntNtefssxDzlEDxAzNzXA
LAPSE swNkxFwFcmHkwpuLIRwvOXUdcRJSBpmkGEcrLlGlYAJsVqSLvJysulWyfBWrGWQkQPXJrAIwfGaVJxwfGYdRfBvOtEJ
CLEAVE 35
LAPSE vLtshxgcLLBexLWfFcqxQNqBmQsOQLQexscTtFTmOavimshfAOLdATLPf
LAPSE bYnzhBCZDRdzmdzDBVgcVhGjHCGecdeBjbroMVozMrC
LAPSE gPHjXcWFFJzddGPMgvJpVQDstXVGXmRJjtztyOcXPuZVZTXwzUnn
LAPSE mQmimiQQQmQQimiQiiimiimQmQQmmQiimmimiiiQQimQQiimQmmQmmiQQiQmmQmiiQiQimiimmiiQQQQmmmmQiQQiimQQQiQQQ
LAPSE JigRFeJmfAuUjuzMppyTTJTHGeNylQpmkviBkjaGMAPGUggDLTfiOalkrfkJTYfoUZJNPlHHzpQCekHSbTTpHYu
HAND 
LAPSE ncRSKFlMWpBNkkTNVXZdYKdKDTWdXAVofTHKFdKFRiRZWFcTTqiCFoJUMQ
LAPSE wZaTXPmtCmQOoxDfXeXqinLPUtxPNwuCNqeKvitOZIbHGItUmgNNanhBDcrEIntXhPbKtmvvIQDHVBJrMHiCXUGWouxPkGkKt
LAPSE HBHBHHHBHBHBHBHBBBHHBBHHBBBHBBHHHBHHHBBBBHBBBHHHHBBBBHBHHHHHBBBBBHBHHBBBBHBHBBHHBHHHHBH
LIMITLESS 6
LAPSE toPvvAaXZkxqEvkSGlppslPqEfuZOAzHAOllgpqUgxUFAaTAOV
LAPSE jFzhgSfkSGXLZvJNkZNdMrJjirYBGsmdYFvjUtZdJiJFecLomQQUTOzEEkclvXENTmNyeoZQPeEOCifTdQyOGZNv
LAPSE ZJmAKdIsoyOyoLmZEdyLqvjoHdAgBBpvkqyDBIVZbuErNc
LAPSE bWbWdvTNmSRvOtioWisHCadBWNhqmbUwWyWBWvzzvSTwrUbhz
CLEAVE 9
LAPSE XTjzjbkTmHAIgoByHxTpjvHdryCSkdjxrvlxYRKHsrxiZjLacQmGHblQmgjdtjdXpzavbpbs
LAPSE SxqAzWvacmeDgPIpBZBRgRuzMirxDgEeRIuqEbFyAixAXOExBsVFJguzEeyxmRpDzaxAVCAQMegiBCiJ
LAPSE GDncdwAcKdzEYmmGtrBYNEBdeqLkDbjiKeNTAvgkLxsPDcPOEBEwPjDXDQAHBTIwmwnOLTPsKBNPNrnGOxLv
HAND 
LAPSE PPPGPPPGGGGPPGGGGGPGPGGGGPGGGPPPPGPPGGGPGPGGPPPGG
KOKUSEN
LAPSE oDjaNXibxDBuLBBsNiHnjoaaXEuDNYescjKeNEjxBocoNYeBnxLLPDjgHEjieDnaLnPKBbNooEzsHXasx
LAPSE mQMNpRjSnSXXQovesOXBoopeIARIrmZAmkQrjSLCmcMosLXosIkoBrsvpLmmXZRmOCNceenWLsIABrnQrLoeUvpQCSrQLnsN
LAPSE AevnuhwPnPuPeaUFOdhuFxkefUaxvNTXkdNzbrBeDPCPTuxPlbUldDNHljOgZUjqggabenKznDHDNZe
LAPSE VKZbdRRvpnGVvbCSEupiIIANZGpKVmbcqKqxWdmDIqNxqOyGHnpiBkNkpGcxdEZwZjYpXJSdqryIWqlRpEkcGRNbG
LIMITLESS 35
LAPSE ZmSvWEIFaoaZJvwFlswDGbJnmffDdjTDjCzDTNapEESwFNlDLJzsohNoohznNomJnnZmJLhaMznoQhT
LAPSE dMmtvBazBiBALmBkzVknktsziIvDivCLLvKJuJBBLBamtuxvCFUCBKAAvuDiAsakxJsUUEMiCCaCIVwPwbBEBumQBiLuVDiwzl
LAPSE pMYHlnbxlHqJggdutFJntYxhxMEhBohkSzuSEHkRXBHBcBsSplJFIxXYMtIdMkdtKnXESmpFEhJMbTsEnzhXYRMtMutlhhxKmQtR
LAPSE bBfCaAmMvBsRfrLcLCIWCblbMDLUesaLFluZbQaWyuDdaDQEZYdNmvYAeCoUrLMeCbWFrRZmieIelIm
LIMITLESS 31
LAPSE iQuZOiUeeKpiGStJUKVJNiShqFSNthqQFhhaGhjhptbjNpNlQlWKhiNfpVcObdNUJfcNzdGNh
LAPSE wxxrkppHEHTyTiOPESEiOqwDWanidJkChnPrkkELUZik
LAPSE VASXukWrPwwIPwJSDSdKwwhFdSKKAAmFJtNjEgZSPgE
LAPSE LTPNGWwkcxIqlCrKTKBlWkWVQPPCSWKMTpGtKOSdQFtcIlTZAZZEKzL
LAPSE tLarQDXVasfFalapXeRQemMbRVLRaPtmetefafnmLyMlYDRQptnpdsRvmQVFLXVmvlpXFtesVdVYYbtlMmYX
CLEAVE 31
LAPSE OLArzHJHmPtEMJXrXrcTssVLXNJeNIbNtUrGmxHsTreFlWgrPOCN
LAPSE XczcAYLqJAoYzwdNqENJPNNGXwMwhXCVZNmYzHUJNwNEqaPzvAhYJwdhComZoaMonrJVVA
LAPSE KIYkLpdAnwYjbrfubiPIjErBMFgjkfGpgFfqqrOCIeNbkPQjEiELyoeh
LAPSE UgYARYBxKZUkkAxgPYEUbRBDAAEtUKzUDIygbEIPoUoZYkBPZKVMUVaktkUEAOEtxDV
LAPSE yZLxEWzdCcylUMuZMozSVrwrrcHWLeNSxPeuPHPxNZIONcbfeOZorCON
KOKUSEN
LAPSE ppBCgIYJahPuiHaBIEplEHnPhJoeVafYEUVxghyHzyHvhhnCahIvBeQYuLJIFFuYCaLoV
LAPSE fFNFECJNBetjCFWBkxRjwTRJocfHWVZdSdrprcETSlpNRsTGxGHdsPcp
LAPSE EZlMYYOIbqliZjLMkLmRIEDohFeIMwLElmMyhqDiFZjyDjAIDmjirypeIqVOTrERfYIjhcbFjZFIlrjYyCfFD
LAPSE fTYIlIdhVSsJLNcHIbMoBqMrdTWcxQZWTdGFcBqFirRTrDPZqiEgChHqLZREFfrMZUCGGXMJzoaOIPKeSxEnzhfmWYCqWE
KOKUSEN
LAPSE niSwwfBxeRLgnGiIZbGHdgjpXISfegjqnIXIaYwJuxxdnCHxPbqZkniHbdpnGzjdkuePGkzJYJqawIn
LAPSE YkUNiMVhdgVNrBkHitrVVUhfwppTHHAJTTkfJfqlPjwVXJAPqqrmkwfX
LAPSE iwXJxPeJmhMEhlJBNOEkTijMcPNpvTXhucCSjrBwyizyzOuhYVwilgPG
LAPSE iipDOfXgnEQwIqwMHSynaODEpnfBpGTPgpentnDOIgIVpqyqwLnwaPxzouSnGSTTVQmEDNQaKhieHHOLiPiXSXOOvu
LIMITLESS 21
LAPSE qjwAfOPiqCYswWMZBuZYhMbiJOgwmrQCgTwLxsesMPxPrGTlLeUEEdirFVRJwdEsbcgPTfBJxWcUiafd
LAPSE EILktUQkCTqIBSeUJZGiqcLOqEIGlKckdAfdbbWPoftypeVkuIT
LAPSE SSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS
LIMITLESS 32
LAPSE klkgsTRHkHplZgfzvFHgGzAwGVZZayEycEafLwRYAYEspYUmHGVUfsfaHAagYzzaEfLyEpFc
LAPSE CJTmVFQDtmgFUMGitDHQXrbcuGMqYAlTiYuBrWVZmUDwRgu
LAPSE WWIfiwAnNpQkKBfkdMfpfHfPsynfiCpviVNkVNidAnkMiWYOYzSPiSdfiHmwGiWhMiQAACGk
LAPSE imnlXikfgFWjhSgMkOJdBIUDYbZmzmWYJzlzfpUgnMXhcpzSEqJIlOJZeWKbbemQhGgjWXkhdBJjU
LAPSE FiGnfyuYyrGNJqcMguIFimJgomofoMNBfBPrYoqiaYmIoMWygNuFmJmnxcANPofciDiYzwgMhYWwcYaBWir
KOKUSEN
LAPSE IKVgyKXdNyKoaCzuugClvUVdIYXvajupgAJxwjQIUJSJcUUlgOKNAojtoVawQQowKxaNJzIK
LAPSE mBUMHNDJPcuCuCuBsXxjBVBiifiRCYYoWiIDeICdpUPRHmKAZNvvQL
LAPSE XJSUxuiAagizJxAuzAHxlXxrzrOYOjgGHAUrvJQaHYlURrQOWJAQaSlSggdARYQPPWRJASUUWAX
LAPSE uPLzuuERffUsjUdooiMpoEZPSdIlpSGJGuRUHZaTPfePMMXfePEMHGaIdXTuYRQZJRprTqpqfJFjXRSHQYITECCvHXl
LAPSE VmiELaSOZatEAsDIXEvOBsAhoallMsHeLHoqagVlBaEHJEvVnqHmoMoZDyiUgLIhhtihJXdMssrEQrUylsJ
CLEAVE 45
LAPSE UqSIJtjlNZGzDETScjHuMjEMhigZVFcJISnaovqNHmaOocXluREuazsXuFzlJjDyOvZiGEsJWlBGQyESqOEBvvIKgVixjYMnCuKx
LAPSE ymEvaeilycLILFiTcUkEKRWeKBNjIaxWvGkqjwFWelqVyWDIHBHaSXgyTpUbUZNqaGBeFFL
LAPSE AwjbfNfwptHbdkCCIYHzYYpnQTQrMtlHStNCMJSQd
LAPSE ZdQSiIElZRraTWtnUFZjBcCikbiLleEcpYkUHlhtESekLwd
HAND 
LAPSE rePoNUuoPRAGNJVNmiPfKRfFGPuNYVURfovUFNGHNoUKCHmhfAJkF
LAPSE TtCCxNAgJbXEbssAiuxbAuxAibdUIoCEutLFTbtXsHAiFUtAcFsXBtgUtBwmx
LAPSE rXrrrXXrrrrrXXXXXrrrrrrXXrXrXrrrrrXrrXXrXrrXXXXrrXXXXXXXXrrXXrXrXXrXrXXXXXXrXrrXrXXrrXX
CLEAVE 53
LAPSE FLAYxKDAJuUIHkUDUWCHHxuzrcrYUaHWIUDMXEbuwGoaCfeeTCdkXVEwSDraxrYHuVMXwJgcF
LAPSE bzEjTIDjNDRfWqXHPzbfHQvpfzbRqDBnddUTuTkKTQqETQZmmllklmYWjwbDRKDvQZDWZkvIAljjnHafRRWQHFPR
LAPSE vtdzXLwLIHOvYvlxnqdguDHqJeIiZqnxvBSldnbGSbGSwZBnIGJTzJQkXncymgSSO
KOKUSEN
LAPSE iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii
LAPSE ejvkesKvEbsmkKjvSmxxDbhbarKauhjQzQWsaxyb
LIMITLESS 23
LAPSE hqqhZZZqhhqZZhqZhZqZqhZhqqqhZZqhqhqhhZhZhZZZhhqhhhZZ
LAPSE pUKTFjQMNuINzWWfyhBlIDdlIlgBNgQTfKpdlgDtNnffBsqaIhVqfKjfNInNtfBWtWlUspTFNpTapVFMfhVQdVzuuQBfDyNgQtuf
KOKUSEN
LAPSE TQgjktqhaJoSYSqkqhqvvhZqPodjaPGsQohBmCYSRBRglgYCT
KOKUSEN
LAPSE TsrOGwCxhJDxskOgsuOJEHCMwhsCJEKDpvKHMmFomGppTroHkGUCsrIKpgPUDgkpUeJOsHkTkFpMU
LAPSE CtMBVMqhKQqnuTSSemWHmiDIbYHQHMFymDUbyZMBHjCZyqxXFIKeKYxrbiJrWieIBjGDjFSMCh
KEITEIKEN 29
LAPSE VyJktnFjApjsStijjFUOZOJUkPKjfhStnQEJEnppKDSoOAwIQAAszFUwuiwKmfhxFHwxEHpQlfhUwLs
CLEAVE 23
LAPSE qrVseLUzZBYgtnGtjsoLGGlYMeXosVvoGlrXwLCHGssTOvvMbMvGBuetVmeXzprzGqcwAGbwtLkpRJoVhjrC
LAPSE kYQOBMPlEPjCMKOxklKwGfGMqBeWPRHmHEWpkTZWOfHeMZKQwjVkbidDMWTwJmLdV
LAPSE BsmJvxowhZWfBzVsmBEodZlvlfxPgHhpkRRhwxknUIyNgyLGJPgCUGjQwgWdJNUxLPJ
KEITEIKEN 18
HAND 
LIMITLESS 50
KOKUSEN
CLEAVE 50
KEITEIKEN 50
