MAXSIZE 51
LAPSE rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
LAPSE aFjfdrrNANhzBfmruQLGBnohbJjBJrXboGJFtVsaLgrXJMYFEHoljdAMuCgXit
KOKUSEN
LAPSE KaJLeKZKKKNNZXLVsKCfglCLJZCJJfbKoJCPPxPpPpYfejYLZIguLCtPfbIIb
LAPSE plyeNcBlByoGpsNekYTuJWGwWkYoYpkGpkTUBcGgABpSSpsU
KOKUSEN
LAPSE AkqzTbLfEJzPZlAqJlgwkZlbRlTRJKMhmNjyCyGZJMPNKbrIkKRbfMPGRkBJGRKrkj
LAPSE UFNseogeUAONANWWaaVzNDAyiSiWUxqJxmbxSmNFitTj
HAND 
LAPSE VkjyafxkkxgDdfHMcdOTEdjxMcwHnBfhBdVevwdfA
LAPSE YWbaZWDDWgAIjWQMgHpBEBuqZbqSSIJBgMTTgnDzFkJaTMbIZDgSWHAujVyYKuRzcHXDqDizawZgMVzAZbF
LAPSE qQrQHQyseLkAsYqmsFsFxLsAOeIsAdsmAFbxbIYsmmmyaOADeplsOqdAksbAIOZaakFkBNOzFOXrC
LAPSE EsGpFTMOnOVnOruzNEUEfuEKrDvTTvNnzusxAsgTOpKpgTnvzATFVEnUDusnUfVGangTnMDEKFugFApEpUAT
LAPSE OHLVUnpcKhmppPuIiUgQOqbBymPemNhufuTiFTHemCFMnZmBVzUDcVTZzibVnrCDBJVnyPHjZrDcJCilKbPOquOfnqoiziSCqHIM
HAND 
LAPSE sgyABLHkWgwCwOHYBJggjssSAoyttXOUHsylNwtsAbqtjbtYbUHgSlyOZtMlgVLAyBGBASuTljVVmqkOwomzsTsYt
KOKUSEN
LAPSE AkhTvFZquRndcznSaglzqUBLBRUlKgfFToBxtuuaLtdqFLuxLltuVuxTZBaaheVVdV
CLEAVE 11
LAPSE cUaPSQPaSCnGJczczPWxDttnDRKJpEZZYgDNEEtNxDpQKZExVKJUsWpJJxgEzRmRKlnaZCKDbGNWZVSmWcpYmJESEsZCsnZR
LAPSE vHPYzovnnwYdWWAPWnvYGfvrppgrdKWlpcGlPfvWnYplYzpffgAapsfGaoAPjKfbspKgAWcwGHbAzdsUpGY
LAPSE PjroCfLsYraBBDZALKpbyfuxuoChtrxlKkXVhAoVylV
LAPSE whzehabauyrcGHSupeBbxxfJplarzlbuFyZHpQIdVMcJqysFMpdupd
LIMITLESS 34
LAPSE zTsewtrQewpjQklOweoetsonaffpanEwEKrYMTlSAoGKGaHKPjGa
LAPSE SsIpXyAApQJrXHFMObPFiIALSDsexjbfytbHJjoaMOrfrHxWQbc
LAPSE ArRnpyZxAiazPnYPGtdZnYiZksxYVVpfwBErwLzDxtRXSGyfYx
LAPSE JyOjPPFuXumncJrreCBBDJzjBuPjFyFonryFNuJNyNPDCyzzSJdOddjPWedPFrRcmFJPKBXycmOJr
LAPSE lqcNeenslcgeUSPtoqnEbxUKlaHxiziESUnuzWcNWXgwcSaAYgcXGWIlamz
LIMITLESS 49
LAPSE wddwwwwwdwdwdwwwwdwwwwwdwwwdwwdwddwddwddwdwwddwddwwddwwwwddw
LAPSE BckBUSvbOURGLbcvLqBIxktDkOHINxyNgSRCCxkCSwDkAgyILDXJyUxOdtwcDydRtbHUAkXCLcBdRs
LAPSE zMffUaGluuodbLuBMPMIbVjPfXvdtvOXPJXfdFBGld
LIMITLESS 9
LAPSE tPqaJfhcYaThupTtqEUqqnfuXDffLvlLGnGonvlAXbDyTHfGhbJceHDEftPUDEAYpuGAv
LAPSE pTHHDXlKuecjabNpFiNqrfZwdapFiNfOjeobldBTRKfXnBHlHNuXUOzluwZKZfrtgBwdXjd
LAPSE EHbjsiNosDeHeFbItyfIcUibGdsdHSKexfwdchDAvFnKlHEjHAirNdDwyAipNuuaayhEapxhAHmsdmcAzDDIhluFpFnnHi
LAPSE UlAVcRNlWixcYRnttnHGSWaKtFIFpEnpxcCFAUVnWNkaUWYVLGUcnEXdtYHDeKcJqpNvLUIiJYailsNWN
LAPSE QXOYPDUYZqsGHeeHOkkivOuvGZZVZCRUrdQDHwVHdBzosnXaisdGRyKXpvasPYvVbannrn
HAND 
LAPSE BpZCMJnhgngDsZGDrSZSflCwJAlNUNZwSwhhqAUwDFrJIFMfNwUMqJphNkwZpCJAZCfCh
LAPSE sTAmFmsJETETCKQCuDUQvKhOCZNqbuSAvbZYTYUEDPYs
CLEAVE 30
LAPSE LQAUSKjGKYpwaUmNzXajwzPjbvJrcpplxkBVgWesvqGpUuNkjOQAcyWN
KOKUSEN
LAPSE rZHUmRsjNpsASnenppvyUprZkNTNAepXAbzjtTiSeZKSNHFTqwajMCiqDrRUJpatipHS
LAPSE ESIzohmuGIqVXSvwRSZnLRBrHAnpFSiwsmFLnuldoVZKr
LAPSE uaPuaaPauaPauPuuauPPauPPuPuPaauPaPauaauaaPuuuuuPuaPaaauuaaPPaaPaPaauau
CLEAVE 34
LAPSE sRsTIswHiGbXAfMbwUuwIGYvgSbZSkHlTTuMRiiMbbYlbbYMwZYZRdHgavluGHT
HAND 
LAPSE odiIucjnoCUQTWZQcpniJqlPlZrgIInBsyudugauoVCVs
LAPSE dTPRTfwaRbKdUoaUNuRXACoTbwjSLjVldjSjaVnWZsLPAodLmXeXwTBnlaNmNBNmdJCWaJAnPULfJfNmBmtaCVAU
LAPSE oTENIMamnucjwjmrMGNPFFQTPGrMUNttzqbuCQCphWSmcPcazRbahnPQpOTttAbODOCMPORpbiwNLCCGuEiTnmEibQhiLU
KOKUSEN
LAPSE uLbSJlJNuRgwRhfVdbCXkdQXQNECpYllGTkKLSkmKpmJFJUXbtlygAOvveLOBdpwtvylsdbEUeNHHSLeoNARul
LAPSE ILWMrJzWkCYeXprYIoWUUikoIIzSIbMCnkoYJiUcJXCvx
CLEAVE 5
LAPSE VSZWjbmtOzxGPVpnxfUtWHPxHTTuHHVpSUZbWFStXmLFAooxQIxmiqwtYROXIPbAzptpPgCQi
LAPSE gVBLbVPtgBtKTFotsVButBiGBFSuQodaeTilFeWglWDIIRWRsgGVGePDdtRuhsGVLgDnDTsPwoa
LAPSE nypUoWIRQWHNImqStPIyRODbIoWbnJgOHnXPXnefDlISdyjBbddekrKqRqHNBSIQaWPnoBBBBHkZlbldTVKKRHQSjZuPDWvxaU
CLEAVE 19
LAPSE WOhTPwOudfEOdLwPWwqEVyehMEfTeYVLSJLfKYwTMCSdChwSYTSeLIueyqddhPeMeScGCuVVIfZhycRWRKCMLPOVOuclOKJ
KEITEIKEN 42
LAPSE PGIrbguiTfebTLEogPNfbOlrEbqyzJfDuqzlDuVZQEJXJeHnfOXHuVMYDeJogvKRiOKOHLnZrYQ
LAPSE uknAENXRTotvLXxFTnDnzUGTLnLjKAIRlVWvCkRVNXENFwEruinFuwExQgkwiUuhxjxoxnEIQDikggopoWjIq
LAPSE EfefcsHZeTXUciqRXvOsItHcCcKEzhpvfZTfHVwvMwMzhCfpHkTjTMcikURKIzYpJqJKTYvfXqACefOOVRjXzjVSwe
LAPSE KkJinfgmydFitHXsbztGfUFXmSqLWqLiXpkDSmqcbwjkUyKNTozJnyLgNLREkUqduKGKloRONuTkJNLsKcncMxa
LIMITLESS 40
LAPSE xxWePUuERCnbdCUzBgdKvEPvTDYCQREKbBeXQdApBWgWvYtWb
HAND 
LAPSE aBfecChoCuHScOezWOWhIcxfOaDTTZSVGcCQOHCYmHHTzGBDOGOSmKOtNZBTztHAQZVCDmATtNQthx
LAPSE rBHLEnvDZyemvYWsdkrgsCxHTDKnNnfDarHImUEP
LAPSE KymdaUGkPkXtkPslsUfLvaVysKyvdsOqypLZlCmysXfvHEHalVHlCXdHAdfFvaFfs
LAPSE sCwUIEgcyYYEwCcotKmCPfmVFFmFgPtsfxVwcxPKN
CLEAVE 22
LAPSE hEgTwtaFtXWLcABASOoRdSoScLiVjeBBTSoBTtNNjCZHAXkggMGgLSEdcPsSNPiZXehwHvVAThBMto
LAPSE izzQUPKEkEbvdMrsJgeQQnJsdQgGixbqkdsaJMraiXdqcYkgWXrPbwcBMkOnGUxGsIRv
LAPSE EfsHzGwfZpDzwJuwQenqXgOwwLgzETYELfpJTGlUcXocMCQYQgZJZDUgiMdSoZSoYsUpYlOYU
LAPSE xNNlKxewQIJhVMbwOmNxIMeOmKuxlvVuzBVFQAQIuFiNKvVJhKMGexJhFFQweQ
CLEAVE 27
LAPSE JmzyLGLMuJyiCHGEGVVhgWFArJiJYMHMhoAWMHJHEGWeSCJiuygGHxJV
LAPSE RYwhZwURQKUUbJzCJkGYySoJuGByVSsVsuushWdtLpcGSLycLKcbPShHPBhuKwUGPCEyXKYXwRYhJscSLQQPCEo
LAPSE qcgrKllxljFHjfGYeJSaYcfhAOVqETQOOfYAFxeWSKQiRrnXZOEFKhcEPogVdvbO
LIMITLESS 4
LAPSE sArOZFqhsLlUToZyVQHIygvLFXcsXQtwrLoTBlPZwItuvNrRcypEP
LAPSE CxSxDnVdObQgwGfcXJfQfuxDWWDdneKCkVxSQtaXfaUdcKFeSKcKWnSxcAN
LAPSE jKCBGnAjTyjUENdViOTVqONTVTsPcsKfYcXovwznyoCOYT
KOKUSEN
LAPSE ASWzPcQiMNOonQGcBdGARNDngJPyGIXuDbZAulTzQeddseRzrRWWSDTKcirMfAcbbGQrAPTrdxkBy
LAPSE AZArAGowKFxNkzHJtwvttFMbMzAolklkFNCeCmZTJaqsHbNq
LAPSE rUWSuqVCiYiWUQiTMQgeWilrvMupvoANwlyBCAvVzAtdpftNaWXwfCHrDfqAQtoKAyymQgkNfNHWzUUDAlk
CLEAVE 31
LAPSE HlrAcymuKVwVywApMmbBGmHmMqWHupzrWoFQKzehBlWrxkhDYHAyTGKWjplwp
LAPSE yffqnWXMypywAZpXMwzPcKXCzHZQqFAwqsHALncbMBLAWuXLBWlbPnwqJAHwcCWMUrPKMLrMXC
LAPSE OtpqWePXWZlWHOswjtDnSttGSxspkrURRjPHhopEiUFR
LAPSE YxxSyoINNANMIRoDQIyoIscSdSEicPNscKTzhljNVxRnTlRTlKtoKRYtC
KEITEIKEN 34
LAPSE NCtIThdAyIEYZTCPyEiEIdwPQeKouSFYakWvzdZVOnC
LAPSE GdAPGmPOwiVqvxVAruZxOJPdVLApoordKvpREGoAVwxuIlVHPoOoCZqxp
LAPSE fuIYCdSCqOefpQLSqeeVPHGxNVmDSgvaiuTYfCDxeODuxsSsHxiaeUwKafSfPYxUNsYetiI
LAPSE OOluoOAjGcojAcbXdiMiwogZSHucGiTcrAjACXSYigaSlCXZSXAAgHTxVZYVLqOMljVlSXVuMZ
HAND 
LAPSE UCKUsYzjdcCoxNYLBwLANnciwCTQOYrrLVCLUEEfEKoMHEELRQrLCifoAEoHECHcVOCxQinTjMsNHOTCIMrK
LAPSE BEEFOQcYpWCKvKCpBhIIMQKvOrccWEMKIEEYsrxYQIIIrAoBDvxpGAFdKQYvDWEOUhGDxMQGpYcEAGYEMEKMG
LAPSE MXdXvNXcxEpIVEIjxNFuQXqSgUBJvthZVFMqUylnCYHANRYAJwdMSQnoyjTvlomAxxPTJEZPJQTuFYURSp
KEITEIKEN 54
LAPSE ZdZdZZdZddZdZZddZdZZddZZdZZddddZZddZZdZZddddddZZdZ
LAPSE raBInGMIHIcCtPuutMCPcKlGCLotcHZoVcZpBcgbwdWLGwaWsgXtfbgv
LAPSE cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
HAND 
LAPSE XWFcoeSZLSvnOPgtAnNfmuTObnYcjdKrnlJxQNYAeLZocJKNWHRPaFMfiXDQiBZePX
LAPSE FlqmxbpXOWPbLcQEFgLpKiXmarXICfgivaWnfBqLPkHSprbSWSZcoSqpWQBrHfPHozOWzLkufDXqVYpo
LAPSE yapXLqByizSWPWWlBhsWOGBGaqYWZWzERqyYSBZmySVyBhBPpotPVWqXibispyOGlESPZlpQqXyYhhVtlWzqsYBRYGWbqm
LAPSE rYxyWmAtgdPbrxnpXYRyDbMKxygXKnmGNnMrXYgLZXpoxNdBWBJRlzQPCMgDLBNofYegzgfHpbmX
LAPSE oWIZCQBeUKokDNXqwnIzlVWqTJsLfbgCSykcKcXCWWbgGnovMsnpzZQ
KEITEIKEN 35
LAPSE kobbWXEutCtcPdzgMCOYWXntodOXebrYdbOnnclCJ
LIMITLESS 7
LAPSE ggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg
KOKUSEN
LAPSE SGBuGnejgPmXlApwkoXBALsBXNnfuNIPgNwpkpSbMbfjIXckXPJuBfBbZs
KOKUSEN
LAPSE PMrreqZSlxZXcrZSlPxHUvXPGsrGamYwqnMVSPPwIoyoakmlnnxHPXrvwekaVUBqkOgOcPeIxwMySHwXG
LAPSE nAsFqPVsyLqnzvjwHcnsmgbaFzFaZqPcOimwuuyVVYXLgydJcKWIMhsUpsZYrbIVjVpOIaKrCXUJLs
LAPSE yeIcLySccvWExIgKAjLWJWlKbjEAKpyAbdcFsGxdQP
LAPSE etaTIGSoqhRRcewYqoRUZwKRjRQOKqceBTTqNjGBjxhAwmQIVDUdBKZANDbIybjqISKbDIKZScXPjmoblPbcNq
LAPSE aDUtbwQGEsjQlCWATtXJqUCWDMIzsiJCLJrdJShpXGlpzfeJzpkgCJWjwZVbPhVTbOfUxkallUdDdiTaWlszVhQxqL
KOKUSEN
LAPSE LWFMqrcjwVrMcVciWSGAmcMcGwDqcXAgSSvbwcFvHvbrrvwgMXVMWDHvAiimMirGwflWmff
LAPSE VDqYyJCmvJsCCghuyfgsQQmluVCgqsmADbmOuhySSRhJbDCDOSpVfCOqOp
LAPSE ruJJPZtGegfPZDYrFhJOMMGIherqGcIkfFGeOCtrrtIgeCwuMetoKHq
LAPSE UiIZXivddbWLBDqcrexMIvmswsiYXYUtWoiNvaZLBYQZQykpm
CLEAVE 15
LAPSE qoqJiPsAsmyDTVtGyyzNeyiFyIiTWJJPosDqPyXwdHPxxwihhZaNFZBaxWwRqnxBRYAYt
LAPSE fNNNNffNNNNffNfNffNNNffNNNfNfNNNNNNfffNfNNfffNNfNfNNNffNfNfNffNNNffffffNNNfNfNfNfNNfNNNffNfN
LAPSE kRJfNHhEadEashKfpGiCQpoQUQjnmHYpYOewEYolnKAdBf
LAPSE PVImmVMhAMeBYchcnecgAqhCWdtWVEYMWLaeabVAPdgRIYnCIuPhdtWbqaVgrqYPCDEEPcbBbeLgYEruQqVPMnurWM
LAPSE dYeyQjGeXBqNIITgIAYCSGVNJuTqdjQKqCqnQJydySYyQKsQqgNn
HAND 
LAPSE KzKAJwcXTzfOwDMKnhJciJyvcuwtKwfvOucqvsTqytDqXKvfMvAqqqtfsDwtKABY
LAPSE pHJRaFWxehmhYDiinRpZGminbxfumachfmBAWKRxcbFmCaOeYUYUauHOUhnpFpGOLcPnZKa
LAPSE wXcGIcoxoIVuyJXEpawpEIXUVKZBKxkEeqoNNKwEIZxqSgyuEEUWUcJCwCKyogCocixeyXaEEXpGSCCq
LAPSE GkhezMSXpxAbzvzMqIqBBIeGsnPpQqeIzGvAbNaenaPSMxeSQsshFsS
LAPSE aIeeVcwemHhhBNZmPwVcasYNmaQTVBKjIJMNafRPNcRcLTNhOjJmePfKegP
HAND 
LAPSE mcUaWJyIWvIbUEtkUqJLTtEyEWLomEdLlBnkIqndBowmblAmneJnTJeEbelBWoBnolJZymqEydekmvZ
LAPSE UntqYJMrJNkMRLOVNpwZKvSlxdvvyBwWCmdqNRhrIFAeGUDZKffdu
LAPSE OdhmmYrTDtDjdHjiXtDIOhMziazDfoJiMaXOXBHzyDmdXnBnzJIOfZHXDQvEY
LAPSE opaPMyaigiodZwHvMwZZMKijVhpxUkZWVFMWvwkygiGGnjMwykWVidGRaEmgnpGgkdm
LAPSE oJICTMxZxWxrWEraPPvWQvzCJWIhNrhMvvMrTnEECMbUEWPxBGKIaCGWZrImnxnIMznGNMgnGQgghEhQh
CLEAVE 18
LAPSE tVOVIhEFAYLfljycpdZMIQcTLTZgXfMdDPBQZYATZVydbmJAxjQQlQDgktSbTyJlSbjDHFFVKdOFJJMaxEkbZDLtLEnDKP
LAPSE ZruIODgRuJSTsrSlPhgPnZUdWXPsZllTUqRMyrlydhUWZurShAUZlUuPZjRdnTdTrSMPqTPgWgUDgnSRgddU
LAPSE wgKKhtwkZJRueBFBohnxRZJCJhhxXvyLtFhPFxFLxFLSozyyoKIBuxztvKoSSugBuekKuzootve
LAPSE tlmTsuyfQuCsGitluRdHvvBhByVwxYSYSLpHnCjXQwiwmwnTGsrqWBbLGSvkuLYyGpXaHdheaatspJXnCiVYOqaOC
LAPSE zKFizuERSxtrmaCVDtDhmAcjRaAtpuaOjlstTxzJSatYuhRrxrdCNAVwQTGGTKCoqmFrYJjemrsOuKGbsKRNeA
LIMITLESS 9
HAND 
LIMITLESS 51
KOKUSEN
CLEAVE 51
KEITEIKEN 51
