MAXSIZE 50
LAPSE SVJEKWSEMsVmrdHKrWfKMSSgVgLnFAIOHyorQmveqsQCdEEVVsfySjPjWBeEXNIXvWArAAsMojjaXE
LAPSE WzkstjLDHBKKwNgLtWwTDFdvgplBzapLgnIlkqagtbtWDDfGLIjHbTMdLflmANCanaWpGBDUFvlndbM
KEITEIKEN 48
LAPSE RBzTfUDfbXdkIZbKBjcaBhZjWECbCTBWjIWalfPmRTcjIszcoUclviXHCacGxiAcZAkmXsjZmHVlDWBhHoUmhZjjKDNgPG
LAPSE jiZzfPsqdsVJIVPuuGFuFrighINVmGWiPIqjMrMNrLVThJFXnRimITXGBdcRZNBfWMNVzEBXMhcqsPVIx
LAPSE GKYnTYaYzSVnwCqBNZOcChqOatYhCHxNSGUtBZSrLsCrv
CLEAVE 38
LAPSE VaHksUTrrablZfuzzlBlZbbVZwuavVhfBIrwVTUKgHVbuKbVgfvbfwsTblDbwgNZkalKa
LAPSE BBPuBuPPuBBPuBBBPBBBPPBBuBPPuPuBPPuuBBBuBuuuBPB
HAND 
LAPSE ZhNcYSzQEvuNqwdxvGRTmNKSmZUXYvuoqHpUtKAGoXAuSepdNqEKItOXEgfKxRdOpZCoySUUYoXgAtyuVRGCKQpI
LAPSE OxOOxOxOxOOOOxxxxxOxxOOOOxOxOOxxxxxOOOxOxxxOOOOxOxOxOxxOOOxOOOxOOOOOxxxxxxxxxx
KOKUSEN
LAPSE YrjhRMVMzhYnTtgdofspReBQnrHQkhmnZCkazxhXFn
LAPSE DDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD
LAPSE hrqfPeCUrPtdcROjpyMexSqexSWRqDMqJDqwlwrHDUyRhOqXieFfAissXchOkcwUEWZtWKPDysj
LAPSE yFRpLwoEwxrPvKYnGVENLgjHugNBzELgIrXbVzYQBAIknHfRlwFqOj
KEITEIKEN 42
LAPSE hfQGUIBSUnjtSkIscQSutnYWCtfnZUBhclhjEqYrkslJfyiruJEdZQXiqGiUWKkKBnEiJ
LAPSE NktArPZhCWLGyAybnTAhGzdNGOCkrTEDDPZOtzktNdNHNHxkYbkoEdobC
LAPSE wQnemzeLXvXqBeCZTwXxnkuolleUmWiwHaxqLjjeBdenKUdcLwxPdIPiPqaPcnHbKBZrcSwtxTtrrXbEMCrvYdrQjbrgdq
LAPSE nkHxbuhuFFgLaIpUuUizasgbRDeMpOatgKwlJVZmpWzu
LAPSE XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX
LIMITLESS 46
LAPSE OkjHdhvyAKtbhHwhtadSQkcMHPavbObKKAXbLVzUAXYsltcBSQfdBXVUmLzYhIhivMsacDOOVjtcHKMZDteLAWypaslKPySd
LAPSE BvmHcvFtoSTdKnprSCVjBwUfvgDnrJoLKutroRXDBUjnDTfTfLRvNC
LAPSE KgwdyljTxFIIWhGPTygcUMOxHvMhPvTIBskOvgOSqFMqHTIqOjLWGjSlvgUdarYVsINanNyU
LAPSE YclnLVFFlxgJZntMucxOAttcMAngFfcubZaJuzLfPtSFfBhaz
LAPSE aRGnGaTIWhTGjukGrrzBhTWOyjkNuGWzlzzTiNaBKK
LIMITLESS 42
LAPSE KUZRqUISnzEUjMteKGTvISbXgKjevKKAvPZBQLvGArUlBRKrRqoDRAYlVbzUbReuRCDQDnSSVqc
LAPSE BUkPkGFyFtlFFBXlWujqeeibApBgFFYZyjYzLWcTQrAFCRKSgTWjAJFPkgZtPzpKjpCWmJQJlRXQOjFE
LAPSE QMCcAizYjccgHYVoDByRGEKTuyylWLHCiVFxkCOAlvzQbYibYdrxohbfMohMNbaWmr
LAPSE WMQQHaocrqRooQucHSIawtuUKFSdaMHrFPopPwgMEKUqUtgQnbSqWgXGouDS
LAPSE OHrACVFbGewaOscCObrxMxAVKPKgFwBJZbGffJcaGPatOhwaOxWHgfzqbBZGxvUOfOwyQKFUNUQZAOwGFSVtKSMuoz
LIMITLESS 47
LAPSE toBfRrLrqGEmmfPBFRpBWJewfAERfStJSgysuGMEdCZuwGiKmBSRgznpdznoAkEjjaJdkMhuLdtwTphw
LAPSE GcjTwxFBjXsiOkFBFSdjWiMykSBiyxMsdkYsFXyFWBwicOEcCTjfSiOOFwFwYOFxETfiOqGFdOcEEwFcXGMkFCikSMuMGcu
HAND 
LAPSE TgbqpxeLPMLMhzZMoBMJLzworjCIeqpfXeaJWMMKwPi
LAPSE sFvyslRleIdDVVZvReDZZKDjBlfHDBVmeZfyFsIvfdDvgPyWkmszLRKeWIIFs
LAPSE mMHHLTuAcUnbUtmHcAUiUnLpNxWhbUxhpcnZhhMsLbzdHHbZliUWNBxssrmhUHxlMrWdxmWHNUpZsZQtntLbfdxnAxTArUZti
LAPSE GvVYcIosMMNOcyOJGPPJKVoGPpyGnmjjydjklxnPmIJVnviNCm
LAPSE QeVWOXMWvOhRPWcmmHqGKFSkAlDfqmmOFluPaWKMWQENyRczKVcyhuuclqFVqXmeuPHmeqlXORyMhQKJ
LIMITLESS 6
LAPSE RRAziAYRzzkeObeiQKBMMnSSiOwFiFbyTBAPABznQnFMSEPMKOsAQDPvOeSsPnwshKzmmeDskPRhhwFTOTiAKzMSh
LAPSE XILxxLHHDeZCKuylyuabPOydnLchOKSMbLsMMCPDlFWlsqUUnJLFyyfYUdPPfqYNOJIZpKaKHhhQjpdcCXFyDCHkHgNLpWWK
LAPSE AYaAYUGSYWUHTzScklSOzUqfiojOqSggbYtCJTCMOZNIXfrUROcxHDoqCteqWrgOekdUTr
LAPSE FvXinnhCVqQhSGalngCHqebJqbJmOcaAZbvgeAAhgbZIqqUvDDfqfimTmLTORHLFuIl
CLEAVE 23
LAPSE zpzIZRLNtZSGjvhrkknpAlIgUNOVCiNzOhREFhHABHyyVLHxJRyyJNdMggjndsPecUTTJTOj
LAPSE AqXTiGsIsyyHoqouhheXBnPSMouqyTAJjpPHyXBxPHbeAdApR
HAND 
LAPSE HYAFGOgqOOYLHOhKEQTNcTZGwJjEkOLFqFtwjLoVGAFF
CLEAVE 2
LAPSE tWAqCtlAIsgmqImsqJjbYqriUtggJXXjitAetYYsRmcTWJtDRmcDqcAmWibLXWWTqrCrrt
LAPSE eeeYwweeYwYewYweYYewweeeeYYeeeweeeeeeeewYweYYeYYYweeYeY
LAPSE UzzhdsGTAfpXDoroYgcnfnSkPYdNZtkqkUIjEZOqpXmfUureMLnSOahOLn
HAND 
LAPSE kTlIzCcUqScqYsFlMEjEkBUqMFaaTREYRGGEbEjRBsRkbPzxlTVSCnkCkvBcaQUvSqOjPKSESn
LAPSE RlCfqzgohzvJfuFVNOaOJWxFtnAbRCRlHHOqJhGdtOWttetzAPfBaOciAclFCGevOoeuHBxSPRtShgCDWbAKuaKtiNYsyzsC
LAPSE eLgViQxVwxsrgbbpXQlKTibKHnZwwQeiXjZpVqFXbgqlBnhVTreQcBGbHHLBccBSLxxqTFlnXXsbjwSqqKHbwxQhhgVjGV
LAPSE nRhDllADWCyQRIbMNtSewqdYqKolLaMNDKzeNawTnQ
CLEAVE 24
LAPSE RRZXvboeoTSeHYHEIseYIsMGyHoYwytEohbbneUZvSHwGnZcoytfcUHGUYaSwEsRncRXAnnfZSUBUhaUew
LAPSE OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
LAPSE eOSfSGdAysunyDCrsEQfWnEJCWaETKebJeSnbvdNKRKFXyBACbAeqQfp
KOKUSEN
LAPSE BbiLmGfinTmcBOFKflgcBZiBMImWZeiqqTKMZegqglpoMbBZcZLLTcxWmzTjmRfOZfIAfoeZfbMogmKeRzwlIxMTFqoKbMrrg
LAPSE XXutxNzrYXnsKuINgLCsrOjrOiizqohPnEIgPvgbwYhn
LAPSE zgaaaISfHqmIkZGMgmUZASKhHhzIEuCHEJFStHwUGaIChLmGcuhAhFkfrFUMlfIIEHbErTwmmmfJqCZGugH
LIMITLESS 20
LAPSE eXxVnRnRcrvHQvxorfYxzMeyqKnSAUWfnuVLoVVLneXgrOlLGAeqfiKGqXLGHXiobCWMzYlYYehHRvQihXGSUib
LAPSE bOarbpUYyWHpDoRbWNOJiWLMNvIZpJkuWxgzeJFXnWgIZzpLRjVyUjlUxDRpOORnaWsWWzOLamXbEGHMNjzgliyErVHkEumJr
LAPSE dcJPThXMThBZiUBEFTwXJcLytyLtzgVFEVawuTbudzfIKr
LAPSE wwpxGNcsUlTShHelTlNmEwZElLlNLYNSGJdOScPqPbHjbZbwKiHZHkdSBOLmmlEfvAHYsaCdBkpxkElEMHPGkVkeJCMHExsaO
KOKUSEN
LAPSE MuGMqOOVgbqminCHzWvWqMgVmXgtGhUminzmjbPjOoMmUzUCwIvmjGwLl
LAPSE jgFFmjdGdNmzNTGzkdpkNaaqedHMaSmGZSNNqgzVyfkVfpEGpyIeSMGZfVafRpKgKVaj
LAPSE kFONzuOnMCQCfKeCHtlFzeBFQgGBsuMeQQZCOatlQloOHRoA
KEITEIKEN 39
LAPSE OTembVhmbeBNQVWjoiZCiIjplXObkEpBsRhNtzgyoXWomFUExikQQROYWUmqqMlCWZhT
LAPSE oFGBvFfGvDHRtUQxNeFJLPHMDOPNhtoEwgQROSHKBJtRQ
LAPSE hLoJnLnYQJPQVWRVRhGaXUTrRvYTSTkwmmjyGGPUZSVmjmYMaYohkhXeRbbaskTSKYYiiYsSMjeVtrijimjPkRaaL
KOKUSEN
LAPSE NoBADsmosblBkHlGCBiMWSVoYYveXKEWolzEXpmbTjXZVZAEPEEiltoDtMQkzHvkT
LAPSE UmvGtNKHgMNnpaKlKremPKTODZCvsXEJlPXYENtOsQeTNtFGwgSTtOHvzPeoAgDHSWZhHtruPQqbvQxpOtxMZUrGEBslJCWiPq
LAPSE ZaKVVnuiPuwkbIDDeBzsHguFgwjtZkmBBwtbmXmDDPeUvextunKvIzaROZMXbwkIgbFsOUdxHvi
LIMITLESS 6
LAPSE sJGsAsDOQzsDgzOMjOgFCmjMTPMOARBxCgOgQUOhCMNTzBkATBGTBPiMIMAAxJjzjmDT
LAPSE PxvhhvsooJxyFMSrwaPPuIykNomvXpipulVDSzPxFsLqsAuXIGnhhMNxMAwnqXqVGJkMhfspfoXpnaho
LAPSE oFtvuhYttUxWAlXhAWXHfxEEQWrNxXMyxxuMhtyNTqhqFpuhAAfnQtLvruupLloUrqmHnr
LAPSE bFoaQQhMXIWlaKFOUkoWfbIWmKWHNRZCGGNxiFMGoMEhkhYElIpCcEGYcrwFFiiOoKZsLsFcZrPNsjYvCpgmaYMrWvcsDleFEvw
LAPSE WtWpGQzpHcGYXYYJdwYTJpUnHHZQDCUJvVpJWZUFvtcdtGwlWUTlGnUDTtzXcYJtJcJLlZYzYncLvQmvlczQcPJnzmlwcWD
LIMITLESS 34
LAPSE uDithbIICbCCdmwbMsQaFkCMDCABThPqXwqNhoIMAMqKMXXcttDMBKDCdkkkhNKhKwcbDUiKIFBgog
LAPSE AGtBEGUNtMmkybKOUtnlXzKHlXJhlNkhKXAdFyglQElPnMjUeoJimjPitkOrgnOOFBTpl
LAPSE prBGQGslXZERpvpPxTsNJsuFswKQxRPxqJsGovuwcuvNcXjJRjvjnfzNKPEaaxsfPWJBWQyosxSaDDwCnCQixiTEQ
HAND 
LAPSE gGRiSkVVDceVxUDOQQoHQvzYTaULSSIGLNIkTDkTAVmAOkRWGFYamXOrtSGWqmraYeHvwzQeT
LAPSE qteJeSvawaMUwrMqNNehOxWWBltsxrMrPEBntaQSxtwwMPqBlABNehPQUhSNJZhPaOxgE
LAPSE KcKOrilCSnsziCGNjybFjAxxMFaVjMcAXbOyxJUAGVJmcKAkjrHMzahAlOOaGfaypVdzfCkAkyMWnGrlJsWyrUSWJcnkMmmrVX
LAPSE MSFMswEOZFlQyTVnTQoMkEtsyFkyyCSqeNCemMZVNgOtNpOTRqQyFgsmzLMQwMkhRgeOsLLSConkhRmT
LAPSE GImfaAaQLwUqVaLjbfLaOSZcKIaShdCIqTLdYAZIsKvqwLUTKadwIQGIKLwaSQKqwOLdbbhfsjKAGCYcc
HAND 
LAPSE PPOtitOKEacIINEnKoEicNOIEajenAzDFacTjeZEIVmAjDtSAnOFztnVzfPnaenzAOoDzFA
LAPSE fdPbKvtxkbdvdbPWBxwBZDWDoRyrPogrpgoLyZdnhzgFNhGgRQhoQGwmNNEfQoPkpOfegWchFGvHrJLGQcd
KOKUSEN
LAPSE hRZZQRZTKgKUPuMSUKYvVTprvVhRSTZrujRGvFCHjKFrKRjUgSrmuYVvEUVPPMMUSHZmKP
LAPSE wpkFyjVHKTMYrEHaUqoooHqXlUzgYCbyPWWdaNTWoCKpOSJlkMcEHUE
LAPSE zFVOUsenqLBZYLDGSCjLSIMibnAbqATsszLQCXibOgMbBbbEJJwCsUaLZiSpQqAHhMFJyCSIjYheRHwuECbqWfJIxWBTH
LAPSE oIlYicyTIdVhjStjTdXpUbipxdWtJIJxUdWhvJzYRapavBURdlCRafaLlMSJpxDebrLVcDa
KEITEIKEN 47
LAPSE hermnmQNePliuXSToHmSlwmXwxSiHmUWIqYFAwICrPtmhuxmCeSgQmwNXJxCTwnZAgouZW
LAPSE LaqaXiUexkHcSHRrHbvUbqCeiXRUjcalSrqMpvKieaiFFsMasvKceSMsRiiX
LAPSE xaRVFMCVeeSRvxHtnTKxfVkBhVaDWsueBrMVYYoHlooHIQVvKtBJcQiaPbSFUsw
LIMITLESS 27
LAPSE ddvhFmGXXeJoiNdpqXLCoQDUtbtOALyvRvOvuuzyRmbRckgDxDUfiGLCqvfymDJdclAle
LAPSE tnWwygzGeuIJWrPHLVHvFjkvUqXdrUTXYVWwWdybocQrtgtJeIPrF
LAPSE PDXiVqBooAnjrurQZhPpziMqZEVkAZiHPBuFkFqPUbQzTkBkJJwXVDqQtudKKtwErKBHFvpAd
LAPSE cTMhtTxaGWIWndguOTuVaYHMuiHCTJpJFnPaPcrcJKkAgTGrKMnpjPIANumpi
LAPSE BVGQNBLMlhczGVsQzGxDZLaDkqtDIjpQzEJjLbrpOjuADLpROtkjIuLAR
HAND 
LAPSE ZBSjBZVTGBntknajdhJXVSJpGznkUXjQTeZHBQHkkZbMBVadGtbxzuGyhkUBJxSAZSQtppeIJ
LAPSE VjwsnRhmofGUWQGksMRrAMWDDKKoUnomtTbkmMJWDswQ
KEITEIKEN 8
LAPSE lPmPZpQnvszLnouvZoHQisevhnuhLkPMpxziOqnAvvzesaMalkuSoUsopOMSzpOiJLSLSqdnhOnakklaLHkzjmiS
LAPSE UpDSEInEUkDnmHEhIcckJtEaDPPncQcjhhWDxjcxjJNgESEmWHShBhPnhBxNNHSjnoaWPOjPxOIjaSpNBBBa
LAPSE gLjGpKwLdupGcPkgSPceuLjQOvrBBpglmSgZHuXwKwHuXproxomZ
LAPSE KbKDkZnbqnbDAeHWkKdAHdAnWAKDRmgtAAqHtbrllLbmDkQbFKrbFDgKFlkbnmVWRDqbnKvnqWgvWLAHKkQduAnkbgWVueDKe
KEITEIKEN 15
LAPSE tqJNIFsyJTUEYYmFaFcNqyFscJtUYsOVsNjjQUKfJF
KOKUSEN
LAPSE AAgAAgAgAgAAgggAAAAAgAAAAgggggAAgAgAgAggAAggAgAg
LAPSE QGUfwfPYKdDMEoDtTALhRICUXjLGYGiVZgNWGDRAwaOigZfoevAIRTaHXkYNfiVE
KOKUSEN
LAPSE gJnhsmAPKezKTMAgqDQtCsspylsFsptiOqgtqgdfmcqdbgdQbDmrAhyFUODTuOz
LAPSE aikSbcgKzOKddasPkEbRmXsKHhOTCPgMoyvcfTkobfkOmPiKCSkVloNSFoTkhNvtZJIUHhCm
LAPSE BBmZCCWnVOBBfCbcIzxGyzCHCWzOxRbmxnVZGRyzZrcR
HAND 
LAPSE JgvaZKUpaiSMmiktiePRvgMkLMwUJNeseihbYLaWpAII
LAPSE rcqXcbqcraknPIysGHpbSYCJJkcumfmubMvKVKGorSuRpoQOaANkSHaxGPBHnDoqeGUYXNCJoBz
LAPSE YzRicridaYPnThhkGAdMNTwPfecMtLPaWmBixhioqCvnwqinwV
LAPSE rwrwwrwwrErwrEErwrrErwrrEwrrrErrwwEwrEEEwww
HAND 
LAPSE NIUbHwZHwbjgbQjNlzqjOgqGzvwgglzsIlulGWsbUPUGlyNsRsjYxYGRjlytgIxNAwuQsRyZPuURPdzGv
LAPSE RHiiFncVRJJmDtTVRwbuvjTrmFknSYHtFluhEyXXctERJSlGuRWjWGnTCYYi
KEITEIKEN 44
LAPSE yZrJaXXyJUIbiYJaEyyeKYXZGvJakGImmXXlIuKJIyIiuKXKzzyevmiGylxZbxcbbmbIzaZKuJc
CLEAVE 24
LAPSE dpdpappdappppdpdpaaapadppdaddadadapppapddddadppaaaaaaddpppdpdapdppppaa
LAPSE slzsRJBTxlCKLmxqcjRaNhCQKTzSXwxKcFFukQueUBqkC
LAPSE mSfihBnUhWeYohooitHrbGCwzPKsYRMhKhHQznjsBoswxnSiBzWwxMdvvAxnefjrdqvGQtWgs
LAPSE JUJYzVbquBTZtOYBujXGvvhJMvTuszDqnoZbuuteXdSOhPMVvBXSTh
CLEAVE 51
LAPSE hpIiLGjYwjZhMhYLldSmqSSADMPlMloSDhRpUqMUKyREMPsaDYbhqlmENqyYLDlhKjyRDq
LAPSE cybCDXlfwxCGqdjllXzGpjxiAFBfixjbwGCxOUfqOGhGgDXlXKgcgxwAjzcybBvHyNdzgbvCJz
LAPSE iFjWXJgMRohCXViYeiXmlLPqKpAdHLPggzZzVeQfaOYoetKpLwGfGbCeFVoGVflIImfFyMcMxSRWMbHnqRLGHDoXNOKJ
CLEAVE 3
LAPSE DLhmaQrrwQdqIycqcrvdCUGGcDcaDprIrGUwLKUpqLgCCaqmdIKrGhCUGCIUWDpUaGUwmvmgWgIWssqwGWCgIdqCDQvCDYsruy
KEITEIKEN 40
LAPSE lneeeTtCQItKontjtHnHnybCbniwwLUSBEKzRhbTwtEKKyKzwcHAPQe
CLEAVE 16
LAPSE txKuNguliDyiFiqOwrNRMTHyVZJrDygyFZVHMuwmNKFwrEHppHTtZqFkkuayNHMZuZExEgvRKJlO
CLEAVE 35
LAPSE iOiOOiiOOOOiiOOiOOiOiOiOOiOiOOiiiiiOiOiiOOiiOiOOiOOOiOOiOii
LAPSE IYqjEMSeKIqqmPpuLXsrJKoVzTSjDqpqTZDjdLOvueLqJkPromEOXmmJrsSnysvdWaLiXAbkIvuKOf
LIMITLESS 39
LAPSE xyGvsSSvNyqyJpLjNySIxStwlXYUAsOLSnWTmNzzTIWurWauTWwjYXjT
LAPSE iMiAdsdicQeZGNqiofGqAoRcVGUDWqWGVcFqWWcqoiGoGKQmUUYhFNWhNfeV
LAPSE kpLkaLmrVJpaWFLlcxcQIzmKHzkEkcZoIBWPgCJl
LAPSE MDSklLMrGoExrUjUeoGZuqbsynNoExnhjLkEUAqGMqkEeRitStlDLhAxRieKgzdwj
LAPSE DnluwlhHUeudIvrDNKNNZsPLhQAsNSwrvKSufWZrLiXNiGkLkrOXLPISkwwHUIzTlUFnunWUAysAK
LIMITLESS 43
HAND 
LIMITLESS 50
KOKUSEN
CLEAVE 50
KEITEIKEN 50
