MAXSIZE 50
LAPSE mgvSqSBiBlSxvmQHBwLFIcmkLgdjtmrSHkbwMFCiWjBYofFrkzlHnYowpLGFafzY
LAPSE FylTGTpYWBLIOYtWOeLnrrlvyzywlNvHawdzBNcXkGTDqTyDElXvrnHNIWDLvDcqiEADBXlbGwBSTS
HAND 
LAPSE sgxxYXsLtZBDDmoVnEhPZLqatxYaemhPndcAgYufcjCUtddgYVanTmAmcAEGCYPXqcED
LAPSE SkJkniaUJMAaCJMMQkWTWKYaWAUwPqTWpTqAmJzCxFj
LAPSE fGLfQetdTIuEbbalVETFeTzAoBxuQZsPAoZjsaAXVLqcujIlmrGWCsBDzFBCEdcmOdjTOroCAZDrbeF
HAND 
LAPSE YwxkHBLpfNIjFxQwukbpbDPwkmQYPLcxoZYzYkfNnDPGLAifDZHuNZALkwwIDwNkkhsbmWDxNfWiGBQpQDpu
HAND 
LAPSE pdtRmhcMcQDgehvUdAAjeqaaVARZURxuvrfUcnmYuVCSNFSDm
LAPSE feNWcczSIbTEISaSEedJzTdDdfXMzRzXZJfAtLJXoMrcTvLriddVNbmWURfRAUfFJrfZedMrNeX
LIMITLESS 24
LAPSE yicBmhxKlTHGSEhKpuLGXasqculJBuPolIilUiSzDEsmcYmHJahJajligDsYYrvmwcxmElvPrGxxyAzqXoivUEYIGw
KEITEIKEN 14
LAPSE aLvgBPGIhaqMjqHwkMvvHUBQGnaKvxTHCoHzUWSKDCnSQBzMbLGllBUea
LAPSE PktmkbhhmtyPWOyahaSowXXbEPSkERoobAWSwWPtXmPaBa
LAPSE cPBLpxzFHtTRUtYyEITPyxSRyewPBvsQlZDIlYUbpypLBFQPmpxCASvpPLwgFtgEAUbmTSHwIgUIEpbPeH
LAPSE lcDadMuckWoBNINIRZWMmRtNkKuNRaquRiZNeAfaKxwkgutdFo
LAPSE lohNULBSUSUJwDYZdbelANJueWSUmYwhJrbDYCWHBuwLwFqwhqlhAIwrerIcDWUhceZtWbmlm
KOKUSEN
LAPSE okcaunzmGOCzrIMOKDnUGOnaLDGaDAAoQLgaMWHSU
LAPSE pdiNLUOPHjhjvtHQeOBYLNFYhgocdGujHGrBxFder
LAPSE AUrQjhsXXyXgjZzxxEMSgMNLxhJaYEMtvNvtQzPhZzMwZrbuLbstRtuNQhJhFEuJJfvuoZa
LAPSE uTvdBoUaacWJDcBTMtQamvHLiuGFplDZmzTUpHLnjPuWdfQDfpWkXGUDSMijerH
CLEAVE 20
LAPSE oCFINpxGvtVqoeCGEVzzAexDWoMVaGNttDaDZUEwLLztDLLIpzDqmateWZNzNZ
KEITEIKEN 22
LAPSE qFYBRzRhgQhfyIAWAyNPdzktMyeFBcPLCtMCkYkktTkkcCUNtKRTvkOBRkDAoezOpqp
LAPSE gNxsmGSCNHgDwUrKLRkfkxfSOTweyHkyNGOOHkuBkSCYRrgxo
LAPSE aofxCRRkKpVaFlKdOVrpFxbPzyHzWdmvKeGlyPuQKyrVBRtbpaJOtmFFlimPJHIzMPNprlwCBRVcxRRyRHIjAOQe
LAPSE ooXVMRVseHpSaoHbBwuwVpFwAospYRwysquSGVlSHabKoCaoMjeFKxaMKFKSeGReAxSKlyMqSbKHRYFyKyKFw
LAPSE yXdGdAlAlXPDNasAGOdHyrebnfpOsPuUNNyJnfwzAUbrhXvtrHbPGzKHXdUeaHPqGMJflpqlqpUODPhL
KEITEIKEN 23
LAPSE rSuosoMeqQsvURXoCePriqPXlZqYnMYfvOCjOarLjjdtqB
LAPSE mNcIlopppSIQguCcmfASulegXMCqpNqCetCXQfFulCnXVctCAcKsMyuEpoXNyIggQjItfgcK
CLEAVE 5
LAPSE AYvZncPCFVRmQWJAFyhoeohNNwJikcKVkMcVRxnCKbnoFiCyzVYAiCmcMwMJNmDWewJVnVFMahoPKJQiy
LAPSE XUkVRkrVkjDKVdzIfKRfIbXLKDDFKBPXfpIVuUIYVUuYVKNdKUBUbIFPBBDlzkVfo
LAPSE ccVqMRzwocTsDiwYCslQBypcCfBwfOBolfCSBGnmVzQOgQskuyfBfSllqORTTzySzlBhRVhRlCTDjQoDclmh
LAPSE kLJtbldPUPrAQygkJlADJptlFCMYLcIcednlfSyFh
KEITEIKEN 17
LAPSE HoHDiqcfNFMcFAPfrxFUDfDFNqCAbAMCUacKfPxDqfeFHtPfMccLCKLC
LAPSE FcPGUPGIJJIWRtgAOCGBYXacBBOGAlXFWiknBRltYeFiDxLfMeWAPd
LAPSE KWIixpOWINqXXqbbiDuuNjMWBuJNjEuXsjsuOsxqbqDmWBqNEKOxsMbYxTdAOEbpEANqWADJEJdYxGbMKbBYM
LAPSE ImDtsFWRcduciwGZWiNDzoUZFZWFYdqLKNgsdRDgwpFrNUmY
LAPSE jGkjBccWkcTmvMsHWMVTMEmEcVzjMGkpEMGmxpyEcMTJFjjzhBHzCFJzzzVKVAMAIBpWJHzGIpJWHmFF
KOKUSEN
LAPSE WBMMriLzbJgicgrygaLVBgRchFMpQiRFWOrEwICKwOidjvRFoTOVOVRhkmwwwmdayunacrJvvRrIzFEkmcIiWiFPCPplQFvL
LAPSE xLxoQLIAxXCaMxQIXCDupAvXInqMcoEXEEuOvwCXqwIImVpIHmnXIBXBDhBvVfZKqhnsumHKBuuQJaN
KOKUSEN
LAPSE lBwwpVIzoGpnLnHpqstoDsmNJVibbHHnBzjjpNNijqbJzDsbouoqAiUHHpAummuaALjBnbsIi
LAPSE YhKMCMxXPiwlUlTHXKRYYTwiBXbZxheNUnXmhBZTYKTSRYbxSKeZURwUNlwT
LAPSE PnoIZYPoGRxdPENVxzUjNuGNjKnPzZmrHbHjproteZGP
KOKUSEN
LAPSE JEsvDyxOqMJfNwIBpwOHYipUEbbpFcNwyKAbyfcIfUkEXVByiUOilSSMdpewBMIJKhxOSOCEb
KOKUSEN
LAPSE zjwRzicQpihwhcvBtGmHFnQNyBIjXDvtCsDYhXBRQqimsFWTZjaHhdGlYarwNJIeezFeRJTdw
LAPSE uhiUBJahnKDABsCKWMEUiAiqWEGLWacsTJAnrELJLapkinkiauBoatcQtqTLCnLqoAchnXGcgZRBjcuXWuvdfgBECSAqXsqKhgU
LAPSE IMYgobXfvgTbbQlvjgvzgWdNqqMgTFvpUFWvjDqVNORXqzXlkbG
LAPSE tpwwpgyByQvXVtzkXFVmPOMntMtortYlKsamaaVEY
HAND 
LAPSE clxAztgBvgEKUvUWkyHhRkyImBFFDcgYjWBYBtAVNJjmMRjSyrIEsCuewEBXfrABWSrfmkprQxzsRitcKJfREMFMwSYEARaxiah
LAPSE HzghNmmRygEvHhQswQyohHwxvgyxftjHwKoHRxfkLRqQHz
LAPSE XOSVcZUkJYAzbZQGSllmkproAYCOsOAcPpsAmJLcubVCobZJCYbPSQCzeoApmmLYuOoZCmuzuKZKwwSJCUGLNJIm
LAPSE IVEzcCNzcuDDCEozcVWnaVoPLsLNDguPVVWCDXELWLEcPhgaUPyVuWhhyAujsWpnNcLhCjPVCCCjDsalyuls
LAPSE AyzNIVntnBHgBggrJanSKzhAtBzHGUdASDyGFwnjprasyBGGKuFpWBff
KOKUSEN
LAPSE WsqKkURlksyllnerZTSNxTwVzasxkefGRQZQdqbdziksKTVNerQusWSiVJxsubdTxNlsgnleTeVnbySyiQRvfqGxdRfSnewaVf
LAPSE steRGcIQLGhAZUttJQZhULmKxsKdFUWtZKwFdedQGJxsgFwKdsmRZoRhGGwKGcKKZIAZQwZtemxdJGcALA
LAPSE dXpFCLiIBVxwkRLxYxXFjizbFLqcrERkzxyUlkUONdUCIqMRoikGTRqmFbGBCxxmfkgkRKhSOoVVSKsSxwAlzzFRvC
LAPSE JyLmxiRLPBHAEqlRvHnFdbxHPkNeOYutanmLYOGwrjBguZvYFHzdOelKCPHPYTqbRfyvdLyxEzzHhuP
CLEAVE 51
LAPSE tTtTKTXIQIQphutSrQaZpShXruGfbSQyTdUTNKZtQIjIQHIpcoUckKRKKqyZQN
LAPSE QWfrCifAXPmWzPPesldTrTmzkqHdqeaHzumldXCXPaHXGrdOsqGizOPATusRqRWCHPkgOuuVmCdlzQmbgOAXPWBalFi
LAPSE TlgraeaSTamBVDOcXAMrauuaDFggJkFCoXVZrOrAFroMkBolglCRMcQAJafeSaTVrNAcM
LAPSE fzTPVIUvkfojIPjSezNljWyXVHUfbgrNfhptPwHItQhIRwrcViIgF
LAPSE RlNSudbquMUAoOErYdsSkxYukyYyTtQoTzidiGiurOAxYkvsSroOUIGOvRNzvzbcbSdSiKkj
LIMITLESS 25
LAPSE TuYQbZORyUfEwrZvYzRvwsJqySczDzWcQMTLhCngojKbCuqWgndaHsDRDZdZKL
LAPSE ptmFHByhHfNNqHoZpczAAomYUflCnNgJYyBCVZOttnCoJtUaOso
LAPSE mpEtPslFxgnloBXbFnwlHngFmvOQcsgOwlgxBgOPHboBogtGm
CLEAVE 2
LAPSE LTGqXUnKxWxgdnxFJJQzcLlRdjUUmhSEVcXJnyXWqzLanJnRTdycHUcGFLUQXHKXxVnTVjKgJBXlWBcgBGxzTaBRF
LAPSE YtRsgfUaCaSFylKcfxmCuaVsMyCMVkUFmVmGfRgjYYHBdNhZksYZavachGTFZzRsyVmusBGGxjuHNGNF
LAPSE lYGafXUwmZwFaQvBDbPeQGYiYwEAiggInAlIQBotUNOvwEQiCEBNDmcew
CLEAVE 40
LAPSE roPoXWhUNZfjKOmLBOOKVRVdHUWnizZvfvhUYoaVAziVkwNRhKhKrvxVDvvJyLYjoPBvadnKt
LAPSE RMbCkawZmELfnOCfNLwgZuZUjHAzaLimOxJHbEFQnzwyXdJLAEqjEHM
LAPSE rezwWbGspAVqQdsbdnkOXQanyXVdVJobBoGhZpfzAy
LAPSE aNIsDIopTdIUTPDAOTGxxhOvgqeuYjGJAEukbujtEXxiokhREz
LAPSE uSECgKrxmJOPUuVGLYDllPruZqRVRwBPLwJKqQmUrC
HAND 
LAPSE EqkqbygjejrfhhcLdELLrwyHIVwqzVIWxJjxzLGEnHkhxVIpAYcArpbvHHIhVhccGKdWnGcWb
LAPSE nnLFEEhiLeduIXevMteGMHevhLMXMHfBAxsCCtGHBNSAsIrdvIHdzfSxfnxyxtsHsfXqaShMTfTszMNnE
LAPSE hspsGKTRFsipORGsvObYBEtevipGpSlBffbCdTgrTsExYhprEbfKTgOBghefGeY
LAPSE ualcTOlzBZyvBDaDTDulGrUsIsaWaZyxRiWGveylsNeMsUgzirzdcsJDmKspaIpnWffoHDSMBzIWvoivUuayvUIRmoUmuul
LAPSE AeNzmuvmmNtFQPWDHkxxQkfpkylrehlPGTTorFplftDXXENplbhhyolpxXrrpyXErIpWvCNbl
LIMITLESS 26
LAPSE dAuEgoEiuFdmbKqirobyxyKglkmbBoyNNmpdFNKgFkPqbpKugwPFAbiAiEojoxKmdthglmgxNEpNtbrkEBuuhArwuhKxl
LAPSE kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk
LAPSE wHZweacwIzQXaVRwTQQTHQuBrpfBZfReFABBFIaRIBTXAzezceNPBrcRZVBcDIpQwTHuPTZfppRfcaeTRHcUaVAITXUeP
LAPSE POXZFLXZqsZuXXWhWELXLOuquLaFXGuJUMWxMahuFMUJafOaIFhfZJwIcZERLawcFxWIm
LAPSE QCVvMasYtvsyRTgNsRahdNycTIcVMgFIYdcFVYIUuFgdgaCIeDayVdCFarrDNTrNIyhIvRrvHNCcCCduEQIyCgEYQIDHeYtNCO
KEITEIKEN 39
LAPSE zfTMCFiMBfHZeQzDlHCjetclpyIsebHyBuFFbMlwloogYhlSNUPyMbpqrZDNcYPnbZuAfxhwUTBehcSfClklYlBInhDkQ
LAPSE WuYpvJPVAcUFRZUZYmUsUwAMcDrFhCDabTnqkKNpqlsFtgagjnUpscDqYDjJoJWhXM
LAPSE RYcsSyLVRzzLevHBYYMNXLMrVvhYjKZhcjuTyHlvyylRSFQVdvdBRExSRZzNeoAKjrWnncQqTyDQhyKHovQFuXRHqu
LAPSE UUlMUsEgVEHREGoJKJKmokBTNntmVNbYRXhSPhXkEvMXWtrvcwrLgk
LAPSE eqSUemFFNLTUEohQTdHReUaGyQiGKXQSiMVMHdSSsqhaaDGEHGHrPdETCoNSUamMHqDGAaTMoFnyTHPyKMNNXdJasrTyaHE
KEITEIKEN 11
LAPSE GndAjiocKviHyVEmrcjimdJOViAPBjcvhnaniZaKCGZAAcBJOrKrdKAbgypJbByEvyiHiyHmEByghcKDJaBZbBhiiP
LAPSE ovZwjNfydNYddARVgsKtRbKHGCwVgHaACYqCosoLtIRyXtRGSLZvoCoVywHoZhJvhxqsojLxNNMIxwsbXN
LAPSE SKHkYvdEYYHvYKKKaKHVmbUqmWRKvIdUdIIamEkVDEPamhKUHuaEjaEhdbWDqTumbjquKKaTkTUTmbCEhCvEKVuVkSEjIUjqqU
CLEAVE 17
LAPSE GVBRNkDgtzERFcHaRkgveTTWvYDWRWTYDYZzkAVeNezgTXNANEGNcvWvxzJAeXqvZFGFXeevxNEzkWNVHxB
LAPSE FfUUmKhvVfvwyOKlzLUiLEtoCFTTlOwEBtXkWUUgoghUETVWFwEVOkVa
LAPSE pJKqIOqDHXCqVVHOOqkcvYKISeelVJqaXMDOqCCKswIlSy
HAND 
LAPSE vzpydPbeWJjgPnDQqpvPaqBYvaHfJKQtQzYQamArnRl
LAPSE ALvJcLkkMfOkTbaJCApssFzgOzYxIpGBWVEsNOcMajAyfGkjSvCiCLCTVDOOfQzNiJIDSZGVjfyOGAyx
LAPSE VPJppJaUVEnAaDCMTqfDinrJIenQmLUuxVJCXqRoCitnG
LAPSE MYkhchVGztuuujSdzKyLudYtxAGAdYuVjOctKSBjwLBOUTBVYTSzUibGciqqfjjxGiOxcyufYhjBKfutGSSLBBdJhfXYMBYAqk
KOKUSEN
LAPSE CwOiaWIafBCwaCBBWHgsNhASghOQHxGsQINhNOqBSgAfbAWhjbLiNGv
LAPSE jfcNSdmhwtvHWgPVAiWBbsBfumASwzYemfFfofzTSzzAoGFhWzc
LAPSE rRHnRRnSqmWnrjxCxPnozvXjxSiAzObggvgbCDoAYg
LAPSE ZmFYaBfOmpGDjTUmEqevzXquYzvYOwiMdXlTMlWQuXpwFYUYujWYjfzzPrEXdvzEpCACOpDpXMPMvwFppjuuFwCO
LAPSE jmlholvlUfHbUqbUYbUBugvpewlMohemFGGosOjbQXlqZsjhyeZfQqXmFNByMeVkRBbYVHYYFFZfHFmUjbVmBByHNORQQyqusm
KEITEIKEN 17
LAPSE swNNtwdXPjVcNjtdNWixeiPdmmwgXiYuxwVexdtGIttgAdZtNsggeDNEEjwNwDiEWVNNjZqVDjPdPjYVYMDVZx
LAPSE xSnRiHYkllFGeRRzRiiffqUGPnHYXUXGoJFilSfVxkkpfiUieqUlsflFNio
KOKUSEN
LAPSE yXAwwlcXxMHtGqdcyFGYezXwBGxlaewMlHFlRCcfYHwXCXZklGJAeZQaFxdyQllcdFtzYaxBpQhdkZGwBqz
LAPSE cUqjFjFUrVLWQffxicFrjqojFjcDVfaFljzNDDUDrFVroxLWRhcjtqUoarcpBYJjMOxUooWL
LAPSE lHJTrGTCjRzyiNAEhzElKhHrGyFzHgrMrbubFrjnicJxGgVMrFTjZytVcGGyFnMJHAgWrcvdkhKkdtfwydIyqhjNflOrMqckw
LAPSE XlzYhGlBaeiyfxlNDBpYhGunXrhqxKKnMXSBlMPhNsExqSfMSKazfCLataBtacMsBcKKzCxGDOuMfXSbFYzreAuffaEXCeeyKjL
LAPSE agFivpxUCsvOynioCJcTgyQqOuAoLQJAaBiPJhPlxSwCBLnMUqRXSunj
HAND 
LAPSE XiRYerRmZYXRnJInInwRWZZWkpWpmkpkrjWSVInLpknZwSLwiwUkZUnLRXwJJpinqILYWjeLHnIiUJqRqIXOLHzOqjRFnOTITi
LAPSE fIlsGIRUkinDtxiqTUoOjkTUIxsniBTozsiqwRpgtUpfjDRTDlGiGztdzkOTJsosUbsHHntOfwqnoJPsGIfg
LAPSE VmcvdetVgttTEeJBLJRwmNQPriwjejiTrPdxYgkmbTjSZMmQ
LAPSE zpJBLpzJzASTpGofgvoLAAKxiXsYyUyfPjsUAtexpZZQjBqLaRTpKefCsG
KEITEIKEN 52
LAPSE BvzgBHttUHpJAAAJliqZZABitCCBipitNLvHgUGJqpwqGBMtsAOwpBNz
CLEAVE 38
LAPSE ayjREVuJyJlnElpIQsSsgjrypjXQoecBqPGqUoIyPUCVVzXEyHqNuqQEuqReslNeazkEUoJJ
LAPSE XjPEwWkoPgBbwKhCWEzekqfQcVCvYDfNVGVUEgfvBKjmMLKeDGDdXvAWchHTRbboKRbtCfckXmhYwypQ
LIMITLESS 14
LAPSE TTIdEJqhcJTTyKlxgQHdkpCZVVAZCzkeHKJclTALIQBdgT
LAPSE OgaKHHsQVMruLcNwhiHbTRyucZasSKDsBreivUHRHKaKpkcavFhNXpKQugTZWaHeS
KOKUSEN
LAPSE sWsssssWWsWWsWWsssWssWsWsWsssssWWssssWWWsWWWssssWsWssssssWsWWWsWWssWWsWWWWWssWWsss
LAPSE qTGYOqaCaLUhlpAJCLZVegnDkJlJtkZxpTGtlqlkRIRnPFDClCnDqTXYRlJiGrgXtxrhGankltROTJVOFntTZGDieV
LAPSE foGnorxjQAzUmGEoWEwwGfjGyMfqzWWmGrgkpQQoxidfqW
LAPSE TSoihlzgegCKipNmhONwBxnMlHNwghizHASEgnXXdypxQSCiTAkjiNfyjmejFyzkxniNVhr
LAPSE XcYDIFMVzicGaNuSqxprSitGFfXkgtGRJeaNnrXJioOkicnRVPoiONMUJQgQ
HAND 
LAPSE blEBMkIEqQrBAHzqUMzysoQyYQklgKAHxrHBbglRVghbzNGZoZZZlkbT
LAPSE aRWpxEMQFEgGssnSABvolYSEaMFrzuOTvtsBlNxEIvIEbddSBEBgPhsthFrRJNTvNynoKPEJIKGVoWTivnvzOTbhoxrwYwwefDFx
LAPSE sKrtVeDsZQFKIerXCBBIZZQknerKHBQXbsDBbrXtBBEKfwVPIQeCMyeBwdXfPkIMZtbsZCZF
LAPSE nERHrcyinIWRTBvaXBkTtvGOXSgTogWJrfBQjRqmEjQWimvHxqUkGsGWcUQBXnBEiIvtILGmrOosgOWbnoLk
KOKUSEN
HAND 
LIMITLESS 50
KOKUSEN
CLEAVE 50
KEITEIKEN 50
